data_folder,FSD_MIX_SED_filename,start_time,label
base/val,soundscape_12428.wav,1.18,30
base/val,soundscape_21504.wav,5.43,30
base/val,soundscape_11869.wav,2.68,30
base/val,soundscape_1113.wav,6.76,30
base/val,soundscape_26086.wav,7.11,30
base/val,soundscape_16845.wav,2.85,30
base/val,soundscape_10404.wav,1.49,30
base/val,soundscape_28732.wav,4.57,30
base/val,soundscape_20487.wav,5.77,30
base/val,soundscape_3980.wav,2.13,30
base/val,soundscape_11695.wav,0.19,30
base/val,soundscape_553.wav,1.35,30
base/val,soundscape_9207.wav,7.86,30
base/val,soundscape_11025.wav,6.45,30
base/val,soundscape_1392.wav,5.67,30
base/val,soundscape_17214.wav,3.79,30
base/val,soundscape_17428.wav,3.42,30
base/val,soundscape_1765.wav,2.68,30
base/val,soundscape_24765.wav,4.04,30
base/val,soundscape_7056.wav,8.69,30
base/val,soundscape_4095.wav,8.01,30
base/val,soundscape_26357.wav,2.86,30
base/val,soundscape_21270.wav,6.97,30
base/val,soundscape_12376.wav,3.57,30
base/val,soundscape_4222.wav,8.92,30
base/val,soundscape_3564.wav,6.04,30
base/val,soundscape_20604.wav,3.88,30
base/val,soundscape_7014.wav,6.21,30
base/val,soundscape_3384.wav,0.0,30
base/val,soundscape_18900.wav,6.31,30
base/val,soundscape_22216.wav,3.98,30
base/val,soundscape_2776.wav,2.01,30
base/val,soundscape_18479.wav,2.3,30
base/val,soundscape_25988.wav,5.78,30
base/val,soundscape_23737.wav,2.94,30
base/val,soundscape_10153.wav,8.7,30
base/val,soundscape_1694.wav,4.84,30
base/val,soundscape_23599.wav,1.35,30
base/val,soundscape_24281.wav,7.91,30
base/val,soundscape_20945.wav,0.42,30
base/val,soundscape_17004.wav,1.16,30
base/val,soundscape_29431.wav,4.77,30
base/val,soundscape_10770.wav,0.0,30
base/val,soundscape_10448.wav,0.53,30
base/val,soundscape_3513.wav,2.01,30
base/val,soundscape_16249.wav,1.07,30
base/val,soundscape_1143.wav,5.11,30
base/val,soundscape_24057.wav,3.65,30
base/val,soundscape_15048.wav,0.74,30
base/val,soundscape_28961.wav,8.46,30
base/val,soundscape_23758.wav,1.89,30
base/val,soundscape_11530.wav,2.57,30
base/val,soundscape_3544.wav,4.38,30
base/val,soundscape_2664.wav,8.77,30
base/val,soundscape_28787.wav,0.81,30
base/val,soundscape_15486.wav,2.38,30
base/val,soundscape_26728.wav,7.29,30
base/val,soundscape_7793.wav,0.03,30
base/val,soundscape_26026.wav,0.41,30
base/val,soundscape_2453.wav,4.58,30
base/val,soundscape_10864.wav,5.5,30
base/val,soundscape_9402.wav,6.45,30
base/val,soundscape_22676.wav,9.0,30
base/val,soundscape_26205.wav,0.51,30
base/val,soundscape_7986.wav,6.66,30
base/val,soundscape_22225.wav,6.23,30
base/val,soundscape_8793.wav,5.5,30
base/val,soundscape_26061.wav,3.18,30
base/val,soundscape_1380.wav,0.73,30
base/val,soundscape_23572.wav,0.84,30
base/val,soundscape_16092.wav,5.51,30
base/val,soundscape_18259.wav,9.0,30
base/val,soundscape_25104.wav,4.97,30
base/val,soundscape_5003.wav,4.49,30
base/val,soundscape_19743.wav,0.83,30
base/val,soundscape_9214.wav,3.54,30
base/val,soundscape_20977.wav,2.06,30
base/val,soundscape_26070.wav,5.89,30
base/val,soundscape_23788.wav,1.47,30
base/val,soundscape_18156.wav,8.54,31
base/val,soundscape_579.wav,7.94,31
base/val,soundscape_27629.wav,0.25,31
base/val,soundscape_18935.wav,0.37,31
base/val,soundscape_12651.wav,4.84,31
base/val,soundscape_18267.wav,7.76,31
base/val,soundscape_8875.wav,6.66,31
base/val,soundscape_2356.wav,3.94,31
base/val,soundscape_14978.wav,5.47,31
base/val,soundscape_2583.wav,4.87,31
base/val,soundscape_8306.wav,2.43,31
base/val,soundscape_17805.wav,1.54,31
base/val,soundscape_22457.wav,5.67,31
base/val,soundscape_22563.wav,7.13,31
base/val,soundscape_21611.wav,8.19,31
base/val,soundscape_10514.wav,4.85,31
base/val,soundscape_1535.wav,1.99,31
base/val,soundscape_1783.wav,3.7,31
base/val,soundscape_26898.wav,0.9,31
base/val,soundscape_15186.wav,2.39,31
base/val,soundscape_12463.wav,8.49,31
base/val,soundscape_20890.wav,6.96,31
base/val,soundscape_29509.wav,2.52,31
base/val,soundscape_22984.wav,7.77,31
base/val,soundscape_18638.wav,7.05,31
base/val,soundscape_5742.wav,8.36,31
base/val,soundscape_6776.wav,6.85,31
base/val,soundscape_3262.wav,3.03,31
base/val,soundscape_4267.wav,4.95,31
base/val,soundscape_22109.wav,3.98,31
base/val,soundscape_2807.wav,4.06,31
base/val,soundscape_20321.wav,5.8,31
base/val,soundscape_1407.wav,3.04,31
base/val,soundscape_1112.wav,1.16,31
base/val,soundscape_19523.wav,0.5,31
base/val,soundscape_24893.wav,7.35,31
base/val,soundscape_16595.wav,4.94,31
base/val,soundscape_11741.wav,8.21,31
base/val,soundscape_3194.wav,0.45,31
base/val,soundscape_20452.wav,5.33,31
base/val,soundscape_6167.wav,4.29,31
base/val,soundscape_12459.wav,5.75,31
base/val,soundscape_8350.wav,5.56,31
base/val,soundscape_24282.wav,8.0,31
base/val,soundscape_6567.wav,7.96,31
base/val,soundscape_3637.wav,1.61,31
base/val,soundscape_1935.wav,7.86,31
base/val,soundscape_14537.wav,8.07,31
base/val,soundscape_23356.wav,6.05,31
base/val,soundscape_23035.wav,0.61,31
base/val,soundscape_6051.wav,2.71,31
base/val,soundscape_10550.wav,6.29,31
base/val,soundscape_24385.wav,2.56,31
base/val,soundscape_7889.wav,6.14,31
base/val,soundscape_27354.wav,4.89,31
base/val,soundscape_15563.wav,0.57,31
base/val,soundscape_12962.wav,8.12,31
base/val,soundscape_5343.wav,3.92,31
base/val,soundscape_13725.wav,4.75,31
base/val,soundscape_14376.wav,3.78,31
base/val,soundscape_3094.wav,3.17,31
base/val,soundscape_2039.wav,3.02,31
base/val,soundscape_3856.wav,8.28,31
base/val,soundscape_18040.wav,5.04,31
base/val,soundscape_16411.wav,0.96,31
base/val,soundscape_14079.wav,7.97,31
base/val,soundscape_14635.wav,0.56,31
base/val,soundscape_2798.wav,2.31,31
base/val,soundscape_25488.wav,2.13,31
base/val,soundscape_24173.wav,4.75,31
base/val,soundscape_6717.wav,0.08,31
base/val,soundscape_7388.wav,0.25,31
base/val,soundscape_12971.wav,5.52,31
base/val,soundscape_5262.wav,2.71,31
base/val,soundscape_23539.wav,3.27,31
base/val,soundscape_11409.wav,7.76,31
base/val,soundscape_2769.wav,6.66,31
base/val,soundscape_26204.wav,7.15,31
base/val,soundscape_10319.wav,0.2,31
base/val,soundscape_22912.wav,5.98,31
base/val,soundscape_15433.wav,0.19,31
base/val,soundscape_2381.wav,6.98,31
base/val,soundscape_21396.wav,5.08,31
base/val,soundscape_26827.wav,1.27,31
base/val,soundscape_17299.wav,8.0,31
base/val,soundscape_13891.wav,4.73,31
base/val,soundscape_14624.wav,5.72,31
base/val,soundscape_1256.wav,1.82,31
base/val,soundscape_1040.wav,0.21,31
base/val,soundscape_23136.wav,7.83,31
base/val,soundscape_997.wav,6.8,31
base/val,soundscape_18846.wav,3.94,31
base/val,soundscape_3459.wav,1.92,31
base/val,soundscape_17286.wav,8.03,31
base/val,soundscape_1276.wav,0.04,31
base/val,soundscape_11136.wav,7.14,31
base/val,soundscape_3267.wav,8.34,31
base/val,soundscape_7085.wav,4.87,31
base/val,soundscape_22962.wav,7.62,31
base/val,soundscape_17312.wav,1.84,31
base/val,soundscape_9718.wav,7.58,31
base/val,soundscape_11814.wav,5.82,31
base/val,soundscape_16026.wav,4.25,31
base/val,soundscape_3963.wav,7.95,31
base/val,soundscape_11994.wav,2.84,31
base/val,soundscape_20350.wav,2.23,31
base/val,soundscape_26682.wav,0.66,31
base/val,soundscape_28650.wav,6.9,31
base/val,soundscape_17647.wav,8.19,31
base/val,soundscape_29065.wav,5.46,31
base/val,soundscape_18608.wav,7.7,31
base/val,soundscape_6485.wav,7.75,31
base/val,soundscape_25722.wav,8.02,31
base/val,soundscape_10306.wav,7.08,31
base/val,soundscape_25821.wav,1.19,31
base/val,soundscape_12992.wav,0.35,31
base/val,soundscape_27074.wav,7.08,31
base/val,soundscape_7723.wav,6.54,31
base/val,soundscape_24037.wav,2.26,31
base/val,soundscape_4105.wav,0.08,31
base/val,soundscape_16553.wav,3.66,31
base/val,soundscape_759.wav,1.55,31
base/val,soundscape_2574.wav,5.36,31
base/val,soundscape_5477.wav,5.35,31
base/val,soundscape_28654.wav,5.31,31
base/val,soundscape_15528.wav,6.38,31
base/val,soundscape_19237.wav,1.6,31
base/val,soundscape_17387.wav,1.76,31
base/val,soundscape_6540.wav,7.48,31
base/val,soundscape_1259.wav,4.44,31
base/val,soundscape_19037.wav,4.46,31
base/val,soundscape_6777.wav,3.48,31
base/val,soundscape_21267.wav,3.6,31
base/val,soundscape_1009.wav,8.1,31
base/val,soundscape_19710.wav,2.27,31
base/val,soundscape_28055.wav,1.53,31
base/val,soundscape_10041.wav,8.24,31
base/val,soundscape_18233.wav,7.36,31
base/val,soundscape_13306.wav,1.48,31
base/val,soundscape_17706.wav,3.35,31
base/val,soundscape_11382.wav,3.92,31
base/val,soundscape_555.wav,8.39,31
base/val,soundscape_25079.wav,1.22,31
base/val,soundscape_6212.wav,0.01,31
base/val,soundscape_23958.wav,0.38,31
base/val,soundscape_7147.wav,8.09,31
base/val,soundscape_27207.wav,8.59,31
base/val,soundscape_23915.wav,1.98,31
base/val,soundscape_14752.wav,4.29,31
base/val,soundscape_25531.wav,5.93,31
base/val,soundscape_15239.wav,4.44,31
base/val,soundscape_14369.wav,8.58,31
base/val,soundscape_9703.wav,0.13,31
base/val,soundscape_15050.wav,7.05,31
base/val,soundscape_8747.wav,0.3,31
base/val,soundscape_13073.wav,2.35,31
base/val,soundscape_4328.wav,6.67,31
base/val,soundscape_19756.wav,3.97,31
base/val,soundscape_14157.wav,8.02,31
base/val,soundscape_14609.wav,0.82,31
base/val,soundscape_10118.wav,7.24,31
base/val,soundscape_19320.wav,8.53,31
base/val,soundscape_23167.wav,7.91,31
base/val,soundscape_9410.wav,1.77,31
base/val,soundscape_15977.wav,8.32,31
base/val,soundscape_13100.wav,4.42,31
base/val,soundscape_23564.wav,1.83,31
base/val,soundscape_7698.wav,4.16,31
base/val,soundscape_16619.wav,6.85,31
base/val,soundscape_13248.wav,5.47,31
base/val,soundscape_11692.wav,7.25,31
base/val,soundscape_24491.wav,8.5,31
base/val,soundscape_5823.wav,1.49,31
base/val,soundscape_25140.wav,6.62,31
base/val,soundscape_8941.wav,8.44,31
base/val,soundscape_22931.wav,2.08,31
base/val,soundscape_14075.wav,2.24,31
base/val,soundscape_6595.wav,4.0,31
base/val,soundscape_1643.wav,0.21,31
base/val,soundscape_23324.wav,4.2,31
base/val,soundscape_18510.wav,3.7,31
base/val,soundscape_25888.wav,3.23,31
base/val,soundscape_7210.wav,0.98,31
base/val,soundscape_10174.wav,8.24,31
base/val,soundscape_5651.wav,3.04,31
base/val,soundscape_2112.wav,4.98,31
base/val,soundscape_19854.wav,1.62,31
base/val,soundscape_9076.wav,8.03,31
base/val,soundscape_5723.wav,6.01,31
base/val,soundscape_25950.wav,6.01,31
base/val,soundscape_19563.wav,5.88,31
base/val,soundscape_14092.wav,6.72,31
base/val,soundscape_15790.wav,4.9,31
base/val,soundscape_5329.wav,6.64,31
base/val,soundscape_17093.wav,2.81,31
base/val,soundscape_15092.wav,2.98,31
base/val,soundscape_26697.wav,8.23,31
base/val,soundscape_5378.wav,6.93,31
base/val,soundscape_10042.wav,4.01,31
base/val,soundscape_6827.wav,3.72,31
base/val,soundscape_12270.wav,3.72,32
base/val,soundscape_25386.wav,0.89,32
base/val,soundscape_10138.wav,3.06,32
base/val,soundscape_21207.wav,1.99,32
base/val,soundscape_20935.wav,6.22,32
base/val,soundscape_6077.wav,5.41,32
base/val,soundscape_2492.wav,6.14,32
base/val,soundscape_2672.wav,5.72,32
base/val,soundscape_3043.wav,2.08,32
base/val,soundscape_27492.wav,0.74,32
base/val,soundscape_14843.wav,3.26,32
base/val,soundscape_12886.wav,4.58,32
base/val,soundscape_28838.wav,5.02,32
base/val,soundscape_29628.wav,5.72,32
base/val,soundscape_2382.wav,5.52,32
base/val,soundscape_21232.wav,4.46,32
base/val,soundscape_14732.wav,8.99,32
base/val,soundscape_18111.wav,4.85,32
base/val,soundscape_1508.wav,3.71,32
base/val,soundscape_15339.wav,4.36,32
base/val,soundscape_17264.wav,1.11,32
base/val,soundscape_12568.wav,6.53,32
base/val,soundscape_11574.wav,0.47,32
base/val,soundscape_16482.wav,5.1,32
base/val,soundscape_23467.wav,8.6,32
base/val,soundscape_1228.wav,5.77,32
base/val,soundscape_25002.wav,0.07,32
base/val,soundscape_314.wav,5.57,32
base/val,soundscape_22740.wav,7.87,32
base/val,soundscape_3927.wav,4.47,32
base/val,soundscape_5886.wav,2.97,32
base/val,soundscape_5134.wav,6.74,32
base/val,soundscape_29482.wav,8.82,32
base/val,soundscape_8964.wav,6.57,32
base/val,soundscape_19622.wav,4.12,32
base/val,soundscape_22249.wav,7.79,32
base/val,soundscape_12529.wav,8.79,32
base/val,soundscape_23786.wav,6.39,32
base/val,soundscape_22109.wav,4.92,32
base/val,soundscape_12522.wav,6.86,32
base/val,soundscape_22480.wav,0.91,32
base/val,soundscape_3520.wav,0.19,32
base/val,soundscape_20730.wav,0.97,32
base/val,soundscape_2022.wav,6.38,32
base/val,soundscape_24517.wav,9.0,32
base/val,soundscape_23472.wav,2.41,32
base/val,soundscape_14477.wav,9.0,32
base/val,soundscape_12577.wav,1.32,32
base/val,soundscape_26103.wav,5.93,32
base/val,soundscape_23101.wav,2.78,32
base/val,soundscape_6093.wav,0.13,32
base/val,soundscape_4677.wav,4.0,32
base/val,soundscape_6190.wav,0.98,32
base/val,soundscape_7916.wav,2.6,32
base/val,soundscape_8937.wav,0.0,32
base/val,soundscape_22624.wav,9.0,32
base/val,soundscape_13594.wav,2.23,32
base/val,soundscape_22158.wav,8.67,32
base/val,soundscape_7064.wav,9.0,32
base/val,soundscape_12940.wav,4.35,32
base/val,soundscape_14028.wav,6.49,32
base/val,soundscape_17506.wav,3.59,32
base/val,soundscape_24881.wav,8.39,32
base/val,soundscape_497.wav,1.07,32
base/val,soundscape_3691.wav,2.66,32
base/val,soundscape_15731.wav,5.21,32
base/val,soundscape_20942.wav,9.0,32
base/val,soundscape_12932.wav,1.52,32
base/val,soundscape_11781.wav,2.3,32
base/val,soundscape_17828.wav,8.06,32
base/val,soundscape_21369.wav,6.92,32
base/val,soundscape_13996.wav,6.03,32
base/val,soundscape_3982.wav,3.18,32
base/val,soundscape_22216.wav,5.32,32
base/val,soundscape_4097.wav,0.0,32
base/val,soundscape_16911.wav,3.99,32
base/val,soundscape_16478.wav,6.4,32
base/val,soundscape_15840.wav,6.16,32
base/val,soundscape_22403.wav,0.47,32
base/val,soundscape_28021.wav,6.83,32
base/val,soundscape_21721.wav,4.61,32
base/val,soundscape_20742.wav,1.35,32
base/val,soundscape_27474.wav,7.17,32
base/val,soundscape_14060.wav,4.25,32
base/val,soundscape_11380.wav,4.39,32
base/val,soundscape_6570.wav,8.91,32
base/val,soundscape_9737.wav,9.0,32
base/val,soundscape_12917.wav,5.95,32
base/val,soundscape_29694.wav,4.32,32
base/val,soundscape_8094.wav,5.19,32
base/val,soundscape_1378.wav,1.19,32
base/val,soundscape_21819.wav,3.05,32
base/val,soundscape_25829.wav,3.54,32
base/val,soundscape_20897.wav,8.76,32
base/val,soundscape_2384.wav,0.0,32
base/val,soundscape_1263.wav,0.06,32
base/val,soundscape_19255.wav,6.56,32
base/val,soundscape_11950.wav,2.42,32
base/val,soundscape_19729.wav,0.58,32
base/val,soundscape_5070.wav,9.0,32
base/val,soundscape_26272.wav,1.09,32
base/val,soundscape_138.wav,8.01,32
base/val,soundscape_16010.wav,5.32,32
base/val,soundscape_27557.wav,3.42,32
base/val,soundscape_20901.wav,3.58,32
base/val,soundscape_6338.wav,5.84,32
base/val,soundscape_29681.wav,9.0,32
base/val,soundscape_308.wav,8.3,32
base/val,soundscape_29383.wav,6.06,32
base/val,soundscape_18638.wav,1.16,32
base/val,soundscape_1105.wav,7.44,32
base/val,soundscape_1190.wav,8.68,32
base/val,soundscape_6434.wav,6.97,32
base/val,soundscape_24625.wav,0.29,32
base/val,soundscape_9589.wav,5.38,32
base/val,soundscape_28012.wav,1.34,32
base/val,soundscape_10854.wav,7.39,32
base/val,soundscape_212.wav,3.32,32
base/val,soundscape_9253.wav,0.56,32
base/val,soundscape_17228.wav,0.0,32
base/val,soundscape_26323.wav,2.91,32
base/val,soundscape_6060.wav,6.84,32
base/val,soundscape_21379.wav,1.47,32
base/val,soundscape_2346.wav,2.39,32
base/val,soundscape_14265.wav,1.22,32
base/val,soundscape_25758.wav,2.61,32
base/val,soundscape_20870.wav,8.57,32
base/val,soundscape_6894.wav,5.43,32
base/val,soundscape_22025.wav,5.64,32
base/val,soundscape_3498.wav,9.0,32
base/val,soundscape_14974.wav,1.11,32
base/val,soundscape_7377.wav,2.29,32
base/val,soundscape_26214.wav,4.23,32
base/val,soundscape_14051.wav,8.67,32
base/val,soundscape_25776.wav,4.27,32
base/val,soundscape_19193.wav,1.42,32
base/val,soundscape_9716.wav,6.69,32
base/val,soundscape_8611.wav,0.94,32
base/val,soundscape_26741.wav,1.52,32
base/val,soundscape_5741.wav,8.9,32
base/val,soundscape_27398.wav,3.3,32
base/val,soundscape_9096.wav,4.07,32
base/val,soundscape_16250.wav,8.07,32
base/val,soundscape_2501.wav,6.69,32
base/val,soundscape_29742.wav,1.51,32
base/val,soundscape_27552.wav,1.55,32
base/val,soundscape_21483.wav,3.88,32
base/val,soundscape_17427.wav,8.05,32
base/val,soundscape_23005.wav,8.68,32
base/val,soundscape_3960.wav,8.63,32
base/val,soundscape_22310.wav,9.0,32
base/val,soundscape_29715.wav,8.89,32
base/val,soundscape_25782.wav,3.34,32
base/val,soundscape_2640.wav,3.2,32
base/val,soundscape_15402.wav,5.99,32
base/val,soundscape_22451.wav,6.02,32
base/val,soundscape_9301.wav,2.43,32
base/val,soundscape_24734.wav,6.87,32
base/val,soundscape_22800.wav,1.88,32
base/val,soundscape_28690.wav,2.82,32
base/val,soundscape_4538.wav,4.48,32
base/val,soundscape_23743.wav,9.0,32
base/val,soundscape_12659.wav,6.68,32
base/val,soundscape_22059.wav,3.02,32
base/val,soundscape_6036.wav,3.09,32
base/val,soundscape_6057.wav,8.02,32
base/val,soundscape_3438.wav,7.48,32
base/val,soundscape_10506.wav,4.79,32
base/val,soundscape_18932.wav,4.43,32
base/val,soundscape_18895.wav,9.0,32
base/val,soundscape_19630.wav,4.75,32
base/val,soundscape_11881.wav,8.68,32
base/val,soundscape_2808.wav,4.89,32
base/val,soundscape_26351.wav,5.36,32
base/val,soundscape_15582.wav,0.0,32
base/val,soundscape_26748.wav,6.55,32
base/val,soundscape_457.wav,4.44,32
base/val,soundscape_27988.wav,3.4,32
base/val,soundscape_13096.wav,2.42,32
base/val,soundscape_5891.wav,3.27,32
base/val,soundscape_16393.wav,4.96,32
base/val,soundscape_12672.wav,3.4,32
base/val,soundscape_105.wav,8.34,32
base/val,soundscape_18160.wav,0.0,32
base/val,soundscape_10901.wav,3.13,32
base/val,soundscape_24623.wav,6.22,32
base/val,soundscape_5878.wav,5.95,32
base/val,soundscape_5110.wav,8.58,32
base/val,soundscape_25532.wav,9.0,32
base/val,soundscape_1648.wav,0.38,32
base/val,soundscape_29283.wav,5.72,32
base/val,soundscape_6050.wav,6.89,32
base/val,soundscape_24236.wav,7.78,32
base/val,soundscape_29653.wav,1.29,32
base/val,soundscape_6106.wav,6.89,32
base/val,soundscape_19538.wav,9.0,32
base/val,soundscape_1956.wav,3.7,32
base/val,soundscape_25605.wav,5.19,32
base/val,soundscape_1257.wav,6.3,32
base/val,soundscape_26576.wav,4.66,32
base/val,soundscape_1580.wav,1.63,33
base/val,soundscape_13581.wav,1.94,33
base/val,soundscape_25299.wav,4.19,33
base/val,soundscape_25210.wav,4.78,33
base/val,soundscape_12493.wav,8.9,33
base/val,soundscape_11637.wav,8.28,33
base/val,soundscape_29349.wav,8.36,33
base/val,soundscape_27923.wav,4.09,33
base/val,soundscape_11608.wav,6.15,33
base/val,soundscape_23711.wav,1.66,33
base/val,soundscape_29978.wav,3.34,33
base/val,soundscape_10379.wav,1.29,33
base/val,soundscape_7121.wav,4.39,33
base/val,soundscape_18929.wav,8.12,33
base/val,soundscape_25593.wav,0.56,33
base/val,soundscape_14284.wav,1.46,33
base/val,soundscape_14287.wav,7.61,33
base/val,soundscape_14038.wav,7.97,33
base/val,soundscape_10696.wav,1.9,33
base/val,soundscape_7599.wav,3.59,33
base/val,soundscape_24011.wav,1.66,33
base/val,soundscape_29688.wav,4.03,33
base/val,soundscape_10375.wav,3.96,33
base/val,soundscape_19417.wav,8.66,33
base/val,soundscape_4380.wav,2.52,33
base/val,soundscape_19847.wav,3.06,33
base/val,soundscape_15958.wav,0.8,33
base/val,soundscape_28806.wav,5.37,33
base/val,soundscape_23393.wav,0.53,33
base/val,soundscape_4102.wav,4.37,33
base/val,soundscape_11561.wav,2.87,33
base/val,soundscape_22184.wav,0.87,33
base/val,soundscape_1239.wav,2.27,33
base/val,soundscape_11878.wav,6.86,33
base/val,soundscape_5895.wav,5.48,33
base/val,soundscape_12057.wav,6.15,33
base/val,soundscape_3169.wav,1.48,33
base/val,soundscape_22074.wav,1.42,33
base/val,soundscape_25835.wav,5.75,33
base/val,soundscape_15743.wav,8.56,33
base/val,soundscape_6134.wav,3.01,33
base/val,soundscape_23879.wav,0.38,33
base/val,soundscape_12456.wav,5.41,33
base/val,soundscape_3647.wav,1.94,33
base/val,soundscape_8099.wav,1.47,33
base/val,soundscape_17136.wav,1.93,33
base/val,soundscape_3001.wav,6.01,33
base/val,soundscape_10131.wav,3.78,33
base/val,soundscape_22341.wav,2.2,33
base/val,soundscape_12108.wav,5.58,33
base/val,soundscape_1146.wav,5.74,33
base/val,soundscape_28429.wav,4.32,33
base/val,soundscape_25747.wav,6.88,33
base/val,soundscape_11082.wav,8.2,33
base/val,soundscape_19144.wav,0.92,33
base/val,soundscape_25239.wav,7.66,33
