data_folder,FSD_MIX_SED_filename,start_time,label
base/test,soundscape_6429.wav,9.0,42
base/test,soundscape_15067.wav,7.58,42
base/test,soundscape_3962.wav,4.89,42
base/test,soundscape_17959.wav,8.59,42
base/test,soundscape_9330.wav,2.55,42
base/test,soundscape_6715.wav,1.19,42
base/test,soundscape_16328.wav,6.35,42
base/test,soundscape_687.wav,2.34,42
base/test,soundscape_8316.wav,7.56,42
base/test,soundscape_22763.wav,1.27,42
base/test,soundscape_5716.wav,3.83,42
base/test,soundscape_26311.wav,5.47,42
base/test,soundscape_17369.wav,5.83,42
base/test,soundscape_20925.wav,2.12,42
base/test,soundscape_19879.wav,8.85,42
base/test,soundscape_12042.wav,2.86,42
base/test,soundscape_20952.wav,6.55,42
base/test,soundscape_6216.wav,7.35,42
base/test,soundscape_27125.wav,7.37,42
base/test,soundscape_3249.wav,3.06,42
base/test,soundscape_15132.wav,1.79,42
base/test,soundscape_12738.wav,3.43,42
base/test,soundscape_20171.wav,1.1,42
base/test,soundscape_19776.wav,2.13,42
base/test,soundscape_27494.wav,1.33,42
base/test,soundscape_26149.wav,6.34,42
base/test,soundscape_21665.wav,2.82,42
base/test,soundscape_7138.wav,0.11,42
base/test,soundscape_2653.wav,2.65,42
base/test,soundscape_12714.wav,3.72,42
base/test,soundscape_8135.wav,4.76,42
base/test,soundscape_24577.wav,7.16,42
base/test,soundscape_16781.wav,5.64,42
base/test,soundscape_3455.wav,9.0,42
base/test,soundscape_8528.wav,5.38,42
base/test,soundscape_336.wav,8.2,42
base/test,soundscape_15228.wav,0.51,42
base/test,soundscape_29564.wav,5.61,42
base/test,soundscape_8990.wav,0.99,42
base/test,soundscape_19268.wav,7.84,42
base/test,soundscape_23655.wav,3.2,42
base/test,soundscape_1578.wav,0.12,42
base/test,soundscape_3431.wav,3.21,42
base/test,soundscape_20234.wav,0.08,42
base/test,soundscape_17073.wav,2.47,42
base/test,soundscape_11857.wav,6.83,42
base/test,soundscape_1496.wav,1.54,42
base/test,soundscape_28896.wav,0.07,42
base/test,soundscape_20506.wav,7.46,42
base/test,soundscape_6442.wav,5.68,42
base/test,soundscape_1254.wav,7.98,42
base/test,soundscape_24185.wav,1.61,42
base/test,soundscape_12732.wav,0.22,42
base/test,soundscape_19016.wav,6.91,42
base/test,soundscape_6730.wav,4.19,42
base/test,soundscape_7230.wav,6.7,42
base/test,soundscape_20639.wav,1.47,42
base/test,soundscape_15074.wav,0.38,42
base/test,soundscape_29608.wav,1.15,42
base/test,soundscape_3945.wav,3.3,42
base/test,soundscape_25845.wav,5.01,42
base/test,soundscape_17053.wav,3.91,42
base/test,soundscape_16338.wav,8.4,42
base/test,soundscape_28452.wav,0.38,42
base/test,soundscape_21108.wav,2.87,42
base/test,soundscape_620.wav,5.17,42
base/test,soundscape_15139.wav,2.75,42
base/test,soundscape_26939.wav,7.63,42
base/test,soundscape_23702.wav,1.49,42
base/test,soundscape_13513.wav,2.91,42
base/test,soundscape_4961.wav,1.58,42
base/test,soundscape_21643.wav,2.41,42
base/test,soundscape_19532.wav,0.23,42
base/test,soundscape_3589.wav,7.97,42
base/test,soundscape_27038.wav,7.56,42
base/test,soundscape_9661.wav,4.16,42
base/test,soundscape_29594.wav,0.08,43
base/test,soundscape_29647.wav,8.24,43
base/test,soundscape_26282.wav,0.22,43
base/test,soundscape_27008.wav,2.43,43
base/test,soundscape_23182.wav,8.82,43
base/test,soundscape_7834.wav,6.2,43
base/test,soundscape_21966.wav,5.3,43
base/test,soundscape_15252.wav,1.4,43
base/test,soundscape_14392.wav,7.17,43
base/test,soundscape_16207.wav,2.28,43
base/test,soundscape_26949.wav,4.95,43
base/test,soundscape_9107.wav,6.7,43
base/test,soundscape_16927.wav,0.1,43
base/test,soundscape_23526.wav,1.09,43
base/test,soundscape_21974.wav,9.0,43
base/test,soundscape_2785.wav,4.06,43
base/test,soundscape_15168.wav,8.3,43
base/test,soundscape_8508.wav,1.04,43
base/test,soundscape_10228.wav,5.72,43
base/test,soundscape_18938.wav,3.53,43
base/test,soundscape_5212.wav,4.12,43
base/test,soundscape_20268.wav,7.15,43
base/test,soundscape_23335.wav,0.27,43
base/test,soundscape_11408.wav,3.45,43
base/test,soundscape_12017.wav,6.83,43
base/test,soundscape_26150.wav,3.28,43
base/test,soundscape_15182.wav,2.02,43
base/test,soundscape_19789.wav,5.72,43
base/test,soundscape_29876.wav,5.28,43
base/test,soundscape_7899.wav,2.4,43
base/test,soundscape_19318.wav,7.8,43
base/test,soundscape_9826.wav,7.73,43
base/test,soundscape_19753.wav,7.75,43
base/test,soundscape_26993.wav,8.36,43
base/test,soundscape_17143.wav,3.04,43
base/test,soundscape_22941.wav,9.0,43
base/test,soundscape_1959.wav,1.15,43
base/test,soundscape_13691.wav,5.29,43
base/test,soundscape_9052.wav,5.36,43
base/test,soundscape_17511.wav,6.75,43
base/test,soundscape_7190.wav,8.38,43
base/test,soundscape_18644.wav,0.61,43
base/test,soundscape_937.wav,4.58,43
base/test,soundscape_4382.wav,0.19,43
base/test,soundscape_389.wav,1.52,43
base/test,soundscape_885.wav,4.94,43
base/test,soundscape_6042.wav,7.02,43
base/test,soundscape_14565.wav,1.0,43
base/test,soundscape_9912.wav,6.39,43
base/test,soundscape_19429.wav,2.14,43
base/test,soundscape_6519.wav,7.45,43
base/test,soundscape_18363.wav,5.1,43
base/test,soundscape_27278.wav,3.49,43
base/test,soundscape_14903.wav,4.68,43
base/test,soundscape_21961.wav,6.48,43
base/test,soundscape_8495.wav,3.33,43
base/test,soundscape_18662.wav,1.94,43
base/test,soundscape_6652.wav,4.45,43
base/test,soundscape_27534.wav,7.03,43
base/test,soundscape_18515.wav,7.21,43
base/test,soundscape_5295.wav,5.88,43
base/test,soundscape_17039.wav,6.04,43
base/test,soundscape_17079.wav,7.41,43
base/test,soundscape_27546.wav,7.1,43
base/test,soundscape_4432.wav,2.61,43
base/test,soundscape_19735.wav,9.0,43
base/test,soundscape_3385.wav,9.0,43
base/test,soundscape_21571.wav,5.33,43
base/test,soundscape_16387.wav,2.44,43
base/test,soundscape_17790.wav,8.88,43
base/test,soundscape_22781.wav,8.69,43
base/test,soundscape_769.wav,0.78,43
base/test,soundscape_12714.wav,7.65,43
base/test,soundscape_4185.wav,7.36,43
base/test,soundscape_26905.wav,7.43,43
base/test,soundscape_16737.wav,5.4,43
base/test,soundscape_12560.wav,9.0,43
base/test,soundscape_10389.wav,8.78,43
base/test,soundscape_2094.wav,1.11,43
base/test,soundscape_4808.wav,5.36,43
base/test,soundscape_21167.wav,5.84,43
base/test,soundscape_1680.wav,2.85,43
base/test,soundscape_23303.wav,1.8,43
base/test,soundscape_7750.wav,4.19,43
base/test,soundscape_9300.wav,7.24,43
base/test,soundscape_3322.wav,3.41,43
base/test,soundscape_22645.wav,0.94,43
base/test,soundscape_16516.wav,7.66,43
base/test,soundscape_8703.wav,4.21,43
base/test,soundscape_15989.wav,0.9,43
base/test,soundscape_10112.wav,8.44,43
base/test,soundscape_18179.wav,2.62,43
base/test,soundscape_29973.wav,8.68,43
base/test,soundscape_4310.wav,0.75,43
base/test,soundscape_24406.wav,9.0,43
base/test,soundscape_12309.wav,6.52,43
base/test,soundscape_10658.wav,4.15,43
base/test,soundscape_17769.wav,5.31,43
base/test,soundscape_3250.wav,8.14,43
base/test,soundscape_23420.wav,0.25,43
base/test,soundscape_17566.wav,7.3,43
base/test,soundscape_11785.wav,6.95,43
base/test,soundscape_27851.wav,4.49,43
base/test,soundscape_12641.wav,8.85,43
base/test,soundscape_27091.wav,9.0,43
base/test,soundscape_2745.wav,5.43,43
base/test,soundscape_5858.wav,3.3,43
base/test,soundscape_9283.wav,2.53,43
base/test,soundscape_3196.wav,6.27,43
base/test,soundscape_746.wav,6.43,43
base/test,soundscape_17693.wav,6.2,43
base/test,soundscape_3452.wav,7.59,43
base/test,soundscape_10629.wav,0.1,43
base/test,soundscape_28669.wav,8.23,43
base/test,soundscape_19623.wav,0.59,43
base/test,soundscape_16556.wav,6.04,43
base/test,soundscape_6421.wav,5.62,43
base/test,soundscape_9247.wav,3.99,43
base/test,soundscape_10171.wav,1.53,43
base/test,soundscape_3963.wav,5.32,43
base/test,soundscape_641.wav,3.32,43
base/test,soundscape_29949.wav,2.11,43
base/test,soundscape_16512.wav,1.81,43
base/test,soundscape_29073.wav,1.39,43
base/test,soundscape_9774.wav,6.9,43
base/test,soundscape_23912.wav,7.75,43
base/test,soundscape_19281.wav,3.33,43
base/test,soundscape_26240.wav,1.51,43
base/test,soundscape_15222.wav,6.81,43
base/test,soundscape_26831.wav,3.76,43
base/test,soundscape_21050.wav,1.78,43
base/test,soundscape_18477.wav,5.54,43
base/test,soundscape_19508.wav,5.19,43
base/test,soundscape_10648.wav,9.0,43
base/test,soundscape_11434.wav,4.77,43
base/test,soundscape_18409.wav,0.0,43
base/test,soundscape_4090.wav,5.4,43
base/test,soundscape_9104.wav,0.34,43
base/test,soundscape_28162.wav,5.62,43
base/test,soundscape_22778.wav,7.46,43
base/test,soundscape_8891.wav,1.29,43
base/test,soundscape_27912.wav,5.75,43
base/test,soundscape_28963.wav,5.45,43
base/test,soundscape_8582.wav,7.53,43
base/test,soundscape_12236.wav,4.72,43
base/test,soundscape_13692.wav,1.46,43
base/test,soundscape_15994.wav,0.76,43
base/test,soundscape_27178.wav,0.04,43
base/test,soundscape_27878.wav,2.97,43
base/test,soundscape_28342.wav,4.85,43
base/test,soundscape_19140.wav,4.46,43
base/test,soundscape_6726.wav,8.45,43
base/test,soundscape_11758.wav,1.31,43
base/test,soundscape_15646.wav,2.19,43
base/test,soundscape_29260.wav,1.66,43
base/test,soundscape_19504.wav,1.09,43
base/test,soundscape_25680.wav,1.3,43
base/test,soundscape_14427.wav,6.37,43
base/test,soundscape_29244.wav,0.06,43
base/test,soundscape_25222.wav,7.41,43
base/test,soundscape_4621.wav,2.63,43
base/test,soundscape_6350.wav,2.38,43
base/test,soundscape_26222.wav,0.75,43
base/test,soundscape_11382.wav,5.71,43
base/test,soundscape_24556.wav,2.23,43
base/test,soundscape_25282.wav,0.62,43
base/test,soundscape_23083.wav,4.18,43
base/test,soundscape_26503.wav,2.85,43
base/test,soundscape_14897.wav,5.19,43
base/test,soundscape_470.wav,5.59,43
base/test,soundscape_2478.wav,8.48,43
base/test,soundscape_24971.wav,7.23,43
base/test,soundscape_16371.wav,2.85,43
base/test,soundscape_14041.wav,8.44,43
base/test,soundscape_15991.wav,0.2,43
base/test,soundscape_28724.wav,3.37,43
base/test,soundscape_27305.wav,7.8,43
base/test,soundscape_14975.wav,8.6,43
base/test,soundscape_29011.wav,1.09,43
base/test,soundscape_13641.wav,3.03,43
base/test,soundscape_392.wav,8.95,43
base/test,soundscape_563.wav,1.68,43
base/test,soundscape_9089.wav,1.9,43
base/test,soundscape_12546.wav,0.42,43
base/test,soundscape_29036.wav,1.18,43
base/test,soundscape_18455.wav,2.46,43
base/test,soundscape_892.wav,5.33,43
base/test,soundscape_2559.wav,3.13,43
base/test,soundscape_22092.wav,2.52,43
base/test,soundscape_24819.wav,1.94,43
base/test,soundscape_2940.wav,1.03,43
base/test,soundscape_14648.wav,8.16,43
base/test,soundscape_23598.wav,3.67,43
base/test,soundscape_13816.wav,7.02,43
base/test,soundscape_4387.wav,2.71,43
base/test,soundscape_22835.wav,4.52,43
base/test,soundscape_27858.wav,5.41,43
base/test,soundscape_23904.wav,8.99,43
base/test,soundscape_5903.wav,0.39,43
base/test,soundscape_163.wav,1.72,43
base/test,soundscape_17920.wav,7.81,44
base/test,soundscape_14820.wav,0.95,44
base/test,soundscape_1948.wav,1.16,44
base/test,soundscape_29720.wav,2.21,44
base/test,soundscape_10074.wav,3.91,44
base/test,soundscape_6205.wav,5.4,44
base/test,soundscape_4652.wav,1.78,44
base/test,soundscape_1788.wav,1.41,44
base/test,soundscape_9553.wav,7.67,44
base/test,soundscape_338.wav,7.61,44
base/test,soundscape_10459.wav,2.27,44
base/test,soundscape_14141.wav,5.74,44
base/test,soundscape_8754.wav,1.53,44
base/test,soundscape_20023.wav,7.93,44
base/test,soundscape_22408.wav,2.11,44
base/test,soundscape_27525.wav,6.95,44
base/test,soundscape_23847.wav,4.1,44
base/test,soundscape_3985.wav,8.16,44
base/test,soundscape_14334.wav,7.82,44
base/test,soundscape_1581.wav,6.32,44
base/test,soundscape_28085.wav,3.96,44
base/test,soundscape_15640.wav,0.12,44
base/test,soundscape_21239.wav,4.54,44
base/test,soundscape_11571.wav,5.3,44
base/test,soundscape_13495.wav,7.01,44
base/test,soundscape_8443.wav,0.44,44
base/test,soundscape_21272.wav,6.17,44
base/test,soundscape_26065.wav,6.78,44
base/test,soundscape_4198.wav,6.97,44
base/test,soundscape_7546.wav,6.91,44
base/test,soundscape_2166.wav,3.17,44
base/test,soundscape_16760.wav,0.01,44
base/test,soundscape_27298.wav,0.02,44
base/test,soundscape_26212.wav,0.86,44
base/test,soundscape_26360.wav,5.95,44
base/test,soundscape_14638.wav,3.15,44
base/test,soundscape_5683.wav,1.62,44
base/test,soundscape_10831.wav,0.35,44
base/test,soundscape_4323.wav,3.21,44
base/test,soundscape_1830.wav,7.04,44
base/test,soundscape_4772.wav,7.12,44
base/test,soundscape_12931.wav,6.28,44
base/test,soundscape_14396.wav,2.85,44
base/test,soundscape_2238.wav,5.32,44
base/test,soundscape_16143.wav,6.6,44
base/test,soundscape_19208.wav,7.02,44
base/test,soundscape_3839.wav,4.63,44
base/test,soundscape_24545.wav,5.3,44
base/test,soundscape_20442.wav,4.0,44
base/test,soundscape_6588.wav,4.04,44
base/test,soundscape_10892.wav,6.6,44
base/test,soundscape_17372.wav,7.1,44
base/test,soundscape_21672.wav,7.95,44
base/test,soundscape_12463.wav,7.77,44
base/test,soundscape_581.wav,1.88,44
base/test,soundscape_15209.wav,5.96,44
base/test,soundscape_24021.wav,6.11,44
base/test,soundscape_5579.wav,4.97,44
base/test,soundscape_24357.wav,0.84,44
base/test,soundscape_2618.wav,6.59,44
base/test,soundscape_6633.wav,0.74,44
base/test,soundscape_14362.wav,0.84,44
base/test,soundscape_22634.wav,6.93,44
base/test,soundscape_18426.wav,4.64,44
base/test,soundscape_16981.wav,2.47,44
base/test,soundscape_9431.wav,6.53,44
base/test,soundscape_15306.wav,7.09,44
base/test,soundscape_3489.wav,1.05,44
base/test,soundscape_1229.wav,6.71,44
base/test,soundscape_6734.wav,7.81,44
base/test,soundscape_4072.wav,5.28,44
base/test,soundscape_2825.wav,2.7,44
base/test,soundscape_11284.wav,6.48,44
base/test,soundscape_8120.wav,0.02,44
base/test,soundscape_27628.wav,7.16,44
base/test,soundscape_11852.wav,7.78,44
base/test,soundscape_24603.wav,4.57,44
base/test,soundscape_9651.wav,5.93,44
base/test,soundscape_3353.wav,4.76,44
base/test,soundscape_10857.wav,0.57,44
base/test,soundscape_21584.wav,5.49,44
base/test,soundscape_2669.wav,0.28,44
base/test,soundscape_3144.wav,2.74,44
base/test,soundscape_19142.wav,4.92,44
base/test,soundscape_3915.wav,3.48,44
base/test,soundscape_3596.wav,5.79,44
base/test,soundscape_29134.wav,8.02,44
base/test,soundscape_29944.wav,0.54,44
base/test,soundscape_11567.wav,6.01,44
base/test,soundscape_28130.wav,6.52,44
base/test,soundscape_20713.wav,6.71,44
base/test,soundscape_23353.wav,7.1,44
base/test,soundscape_28632.wav,2.89,44
base/test,soundscape_12515.wav,6.12,44
base/test,soundscape_27524.wav,3.07,44
base/test,soundscape_987.wav,4.27,44
base/test,soundscape_8408.wav,6.1,44
base/test,soundscape_12808.wav,7.02,44
base/test,soundscape_26517.wav,1.97,44
base/test,soundscape_481.wav,2.3,44
base/test,soundscape_8614.wav,4.33,44
base/test,soundscape_17991.wav,5.56,44
base/test,soundscape_21491.wav,3.51,44
base/test,soundscape_24350.wav,6.32,44
base/test,soundscape_10730.wav,2.15,44
base/test,soundscape_8099.wav,3.53,44
base/test,soundscape_27789.wav,6.62,44
base/test,soundscape_13643.wav,3.39,44
base/test,soundscape_15622.wav,8.12,44
base/test,soundscape_7594.wav,6.97,44
base/test,soundscape_18269.wav,5.78,44
base/test,soundscape_7816.wav,5.8,44
base/test,soundscape_12268.wav,4.04,44
base/test,soundscape_1237.wav,1.84,44
base/test,soundscape_8240.wav,8.28,44
base/test,soundscape_865.wav,7.37,44
base/test,soundscape_18507.wav,0.21,44
base/test,soundscape_1372.wav,2.89,44
base/test,soundscape_2592.wav,4.58,44
base/test,soundscape_11738.wav,0.24,44
base/test,soundscape_8758.wav,4.19,44
base/test,soundscape_24642.wav,6.74,44
base/test,soundscape_26329.wav,7.8,44
base/test,soundscape_10280.wav,5.75,44
base/test,soundscape_6751.wav,3.25,44
base/test,soundscape_4539.wav,8.32,44
base/test,soundscape_4635.wav,6.97,44
base/test,soundscape_11066.wav,7.02,44
base/test,soundscape_13814.wav,6.04,44
base/test,soundscape_10296.wav,2.03,44
base/test,soundscape_17166.wav,4.84,44
base/test,soundscape_21749.wav,3.31,44
base/test,soundscape_1934.wav,4.56,44
base/test,soundscape_6709.wav,5.97,44
base/test,soundscape_25275.wav,2.11,44
base/test,soundscape_23690.wav,5.61,44
base/test,soundscape_19305.wav,6.45,44
base/test,soundscape_25393.wav,2.37,44
base/test,soundscape_27258.wav,4.01,44
base/test,soundscape_25279.wav,2.67,44
base/test,soundscape_23027.wav,2.48,44
base/test,soundscape_11226.wav,2.93,44
base/test,soundscape_16725.wav,2.57,44
base/test,soundscape_15378.wav,2.58,44
base/test,soundscape_25622.wav,0.22,44
base/test,soundscape_4979.wav,7.67,44
base/test,soundscape_2125.wav,6.99,44
base/test,soundscape_6438.wav,0.02,44
base/test,soundscape_19256.wav,3.19,44
base/test,soundscape_26304.wav,6.02,44
base/test,soundscape_25382.wav,3.39,44
base/test,soundscape_28444.wav,1.75,44
base/test,soundscape_16419.wav,0.41,44
base/test,soundscape_16597.wav,2.56,44
base/test,soundscape_28695.wav,6.03,44
base/test,soundscape_3578.wav,6.27,44
base/test,soundscape_21015.wav,3.43,44
base/test,soundscape_1781.wav,5.14,44
base/test,soundscape_12487.wav,8.26,44
base/test,soundscape_7302.wav,0.05,44
base/test,soundscape_690.wav,1.84,44
base/test,soundscape_5371.wav,7.04,44
base/test,soundscape_21039.wav,5.62,44
base/test,soundscape_4011.wav,1.85,44
base/test,soundscape_13525.wav,0.94,44
base/test,soundscape_25636.wav,6.87,44
base/test,soundscape_29217.wav,2.76,44
base/test,soundscape_5721.wav,0.13,44
base/test,soundscape_14237.wav,0.13,44
base/test,soundscape_6070.wav,6.45,44
base/test,soundscape_9823.wav,2.7,44
base/test,soundscape_20885.wav,3.71,44
base/test,soundscape_9209.wav,5.77,44
base/test,soundscape_6793.wav,3.73,44
base/test,soundscape_11481.wav,4.17,44
base/test,soundscape_11460.wav,4.64,44
base/test,soundscape_29361.wav,8.8,44
base/test,soundscape_27293.wav,1.98,44
base/test,soundscape_10275.wav,5.67,44
base/test,soundscape_16497.wav,5.58,44
base/test,soundscape_24433.wav,3.83,44
base/test,soundscape_1321.wav,5.43,44
base/test,soundscape_28354.wav,3.98,44
base/test,soundscape_24498.wav,0.04,44
base/test,soundscape_16319.wav,0.76,44
base/test,soundscape_3878.wav,0.04,44
base/test,soundscape_16926.wav,2.83,44
base/test,soundscape_686.wav,5.62,44
base/test,soundscape_25497.wav,6.75,44
base/test,soundscape_28290.wav,4.23,44
base/test,soundscape_4353.wav,3.16,44
base/test,soundscape_4997.wav,0.9,44
base/test,soundscape_5543.wav,0.47,44
base/test,soundscape_18444.wav,6.77,44
base/test,soundscape_28497.wav,5.98,44
base/test,soundscape_25346.wav,3.48,44
base/test,soundscape_17844.wav,5.8,44
base/test,soundscape_1352.wav,6.02,44
base/test,soundscape_15229.wav,5.84,44
base/test,soundscape_7060.wav,3.91,44
base/test,soundscape_3854.wav,2.22,45
base/test,soundscape_15370.wav,4.4,45
base/test,soundscape_1349.wav,8.64,45
base/test,soundscape_18519.wav,0.82,45
base/test,soundscape_20411.wav,6.93,45
base/test,soundscape_12237.wav,1.89,45
base/test,soundscape_5538.wav,6.57,45
base/test,soundscape_16947.wav,3.36,45
base/test,soundscape_9669.wav,9.0,45
base/test,soundscape_16060.wav,3.4,45
base/test,soundscape_23551.wav,8.26,45
base/test,soundscape_8050.wav,1.59,45
base/test,soundscape_23282.wav,8.35,45
base/test,soundscape_1877.wav,7.86,45
base/test,soundscape_6830.wav,2.01,45
base/test,soundscape_5002.wav,5.61,45
base/test,soundscape_14183.wav,4.3,45
base/test,soundscape_20524.wav,6.88,45
base/test,soundscape_250.wav,4.74,45
base/test,soundscape_7164.wav,7.44,45
base/test,soundscape_24758.wav,0.59,45
base/test,soundscape_10880.wav,0.27,45
base/test,soundscape_23382.wav,3.58,45
base/test,soundscape_27656.wav,6.23,45
base/test,soundscape_27782.wav,4.74,45
base/test,soundscape_9934.wav,8.19,45
base/test,soundscape_14813.wav,2.4,45
base/test,soundscape_18076.wav,9.0,45
