class_split,data_split,filename,start_time,labels
novel-test,test,soundscape_1719.wav,1.8,[78]
novel-test,test,soundscape_1719.wav,9.0,[80]
novel-test,test,soundscape_1364.wav,3.9,[76]
novel-test,test,soundscape_1364.wav,4.33,"[81, 76]"
novel-test,test,soundscape_3848.wav,1.56,[85]
novel-test,test,soundscape_3848.wav,2.78,[77]
novel-test,test,soundscape_3848.wav,3.74,"[88, 77, 86]"
novel-test,test,soundscape_3848.wav,4.11,"[88, 77, 86]"
novel-test,test,soundscape_3848.wav,6.8,[79]
novel-test,test,soundscape_5430.wav,7.95,[77]
novel-test,test,soundscape_5430.wav,9.0,[75]
novel-test,test,soundscape_6486.wav,6.12,[77]
novel-test,test,soundscape_7693.wav,3.64,[74]
novel-test,test,soundscape_7693.wav,7.16,[75]
novel-test,test,soundscape_7485.wav,8.13,[78]
novel-test,test,soundscape_7129.wav,7.21,[81]
novel-test,test,soundscape_5222.wav,0.0,[74]
novel-test,test,soundscape_5222.wav,0.34,[83]
novel-test,test,soundscape_5222.wav,4.17,[79]
novel-test,test,soundscape_5222.wav,4.91,[81]
novel-test,test,soundscape_5222.wav,6.63,"[81, 78]"
novel-test,test,soundscape_3527.wav,6.1,[77]
novel-test,test,soundscape_7120.wav,0.38,[84]
novel-test,test,soundscape_7120.wav,3.6,[74]
novel-test,test,soundscape_7120.wav,4.45,"[74, 85]"
novel-test,test,soundscape_7120.wav,4.89,"[88, 85]"
novel-test,test,soundscape_7197.wav,1.02,[75]
novel-test,test,soundscape_7348.wav,1.85,[77]
novel-test,test,soundscape_7348.wav,4.55,[85]
novel-test,test,soundscape_7348.wav,6.65,[78]
novel-test,test,soundscape_7348.wav,7.65,"[78, 86]"
novel-test,test,soundscape_171.wav,6.6,[82]
novel-test,test,soundscape_171.wav,8.13,"[82, 75]"
novel-test,test,soundscape_5458.wav,4.85,[77]
novel-test,test,soundscape_1520.wav,2.94,[76]
novel-test,test,soundscape_1520.wav,5.4,[85]
novel-test,test,soundscape_7063.wav,7.28,[80]
novel-test,test,soundscape_7.wav,0.29,[78]
novel-test,test,soundscape_7.wav,5.44,[75]
novel-test,test,soundscape_7.wav,6.5,[82]
novel-test,test,soundscape_7.wav,7.58,"[82, 87]"
novel-test,test,soundscape_7.wav,8.37,"[82, 86, 87]"
novel-test,test,soundscape_354.wav,2.75,[74]
novel-test,test,soundscape_354.wav,3.18,"[74, 86]"
novel-test,test,soundscape_354.wav,6.46,[80]
novel-test,test,soundscape_354.wav,6.6,"[80, 79]"
novel-test,test,soundscape_5998.wav,1.34,[87]
novel-test,test,soundscape_5998.wav,3.6,[75]
novel-test,test,soundscape_5998.wav,6.75,"[82, 79]"
novel-test,test,soundscape_5998.wav,7.18,"[82, 79]"
novel-test,test,soundscape_1243.wav,4.41,[75]
novel-test,test,soundscape_6841.wav,0.0,"[81, 75]"
novel-test,test,soundscape_6841.wav,0.35,"[81, 75, 87]"
novel-test,test,soundscape_6841.wav,0.49,"[81, 75, 87]"
novel-test,test,soundscape_6841.wav,3.96,[84]
novel-test,test,soundscape_6841.wav,7.66,[85]
novel-test,test,soundscape_2247.wav,2.93,[75]
novel-test,test,soundscape_2851.wav,8.58,"[74, 83]"
novel-test,test,soundscape_2851.wav,8.86,"[74, 83]"
novel-test,test,soundscape_6076.wav,4.53,"[82, 84]"
novel-test,test,soundscape_6076.wav,4.73,"[82, 84]"
novel-test,test,soundscape_6511.wav,2.74,[77]
novel-test,test,soundscape_4943.wav,7.24,[82]
novel-test,test,soundscape_5070.wav,7.54,[78]
novel-test,test,soundscape_5070.wav,8.55,"[88, 78]"
novel-test,test,soundscape_554.wav,0.19,[79]
novel-test,test,soundscape_554.wav,6.54,[83]
novel-test,test,soundscape_554.wav,7.54,"[83, 76]"
novel-test,test,soundscape_4442.wav,2.2,[77]
novel-test,test,soundscape_4442.wav,8.73,[88]
novel-test,test,soundscape_403.wav,0.63,"[84, 87]"
novel-test,test,soundscape_403.wav,1.06,"[84, 87]"
novel-test,test,soundscape_403.wav,6.97,[80]
novel-test,test,soundscape_403.wav,7.43,"[80, 83, 79]"
novel-test,test,soundscape_403.wav,7.74,"[80, 83, 79]"
novel-test,test,soundscape_2042.wav,0.89,[77]
novel-test,test,soundscape_2042.wav,2.24,[78]
novel-test,test,soundscape_2042.wav,2.85,"[82, 78]"
novel-test,test,soundscape_2042.wav,6.08,[83]
novel-test,test,soundscape_7082.wav,6.7,[87]
novel-test,test,soundscape_379.wav,5.19,[86]
novel-test,test,soundscape_1562.wav,3.72,[81]
novel-test,test,soundscape_7075.wav,1.12,[80]
novel-test,test,soundscape_7075.wav,4.34,[76]
novel-test,test,soundscape_7075.wav,7.54,[85]
novel-test,test,soundscape_6724.wav,1.35,[84]
novel-test,test,soundscape_6724.wav,2.68,"[85, 79]"
novel-test,test,soundscape_6724.wav,3.15,"[85, 79]"
novel-test,test,soundscape_6724.wav,5.15,"[79, 87]"
novel-test,test,soundscape_6724.wav,9.0,[86]
novel-test,test,soundscape_6136.wav,3.55,[86]
novel-test,test,soundscape_5208.wav,3.51,[86]
novel-test,test,soundscape_5208.wav,3.88,"[83, 86]"
novel-test,test,soundscape_5208.wav,7.21,[74]
novel-test,test,soundscape_5208.wav,8.54,[77]
novel-test,test,soundscape_3210.wav,8.03,[76]
novel-test,test,soundscape_4742.wav,5.09,[78]
novel-test,test,soundscape_4742.wav,5.67,[74]
novel-test,test,soundscape_4742.wav,8.63,[85]
novel-test,test,soundscape_1052.wav,6.49,[75]
novel-test,test,soundscape_1052.wav,6.5,"[75, 85]"
novel-test,test,soundscape_6638.wav,0.75,[82]
novel-test,test,soundscape_6638.wav,5.25,[78]
novel-test,test,soundscape_6638.wav,8.44,"[81, 75]"
novel-test,test,soundscape_6638.wav,8.36,"[81, 75]"
novel-test,test,soundscape_3174.wav,0.28,[76]
novel-test,test,soundscape_3174.wav,1.13,[88]
novel-test,test,soundscape_996.wav,1.09,[88]
novel-test,test,soundscape_4822.wav,3.28,[80]
novel-test,test,soundscape_7768.wav,5.19,[79]
novel-test,test,soundscape_5778.wav,3.54,[76]
novel-test,test,soundscape_6626.wav,1.56,[76]
novel-test,test,soundscape_4232.wav,3.09,[78]
novel-test,test,soundscape_4232.wav,4.14,[80]
novel-test,test,soundscape_4232.wav,4.86,[84]
novel-test,test,soundscape_4232.wav,7.47,[82]
novel-test,test,soundscape_4232.wav,7.89,"[88, 82]"
novel-test,test,soundscape_7080.wav,3.82,[87]
novel-test,test,soundscape_5982.wav,2.27,[75]
novel-test,test,soundscape_5982.wav,4.3,[83]
novel-test,test,soundscape_5982.wav,4.33,"[83, 78]"
novel-test,test,soundscape_4764.wav,0.0,[76]
novel-test,test,soundscape_4764.wav,0.73,"[83, 76]"
novel-test,test,soundscape_4764.wav,4.47,[81]
novel-test,test,soundscape_4764.wav,6.56,[79]
novel-test,test,soundscape_6166.wav,3.64,[79]
novel-test,test,soundscape_6166.wav,9.0,[87]
novel-test,test,soundscape_6445.wav,8.33,"[84, 76]"
novel-test,test,soundscape_6445.wav,8.77,"[76, 84]"
novel-test,test,soundscape_1236.wav,8.59,[75]
novel-test,test,soundscape_2096.wav,2.99,[85]
novel-test,test,soundscape_2096.wav,4.34,[76]
novel-test,test,soundscape_2096.wav,6.19,[82]
novel-test,test,soundscape_6886.wav,4.41,[86]
novel-test,test,soundscape_5045.wav,1.81,[79]
novel-test,test,soundscape_5045.wav,5.27,[83]
novel-test,test,soundscape_5045.wav,6.6,[81]
novel-test,test,soundscape_5045.wav,9.0,[75]
novel-test,test,soundscape_678.wav,3.29,[85]
novel-test,test,soundscape_6099.wav,0.0,[87]
novel-test,test,soundscape_6099.wav,2.09,[88]
novel-test,test,soundscape_6099.wav,6.5,[75]
novel-test,test,soundscape_6099.wav,8.3,"[81, 74]"
novel-test,test,soundscape_6099.wav,8.16,"[81, 74]"
novel-test,test,soundscape_7335.wav,4.73,[88]
novel-test,test,soundscape_7335.wav,7.71,[81]
novel-test,test,soundscape_3349.wav,0.54,[81]
novel-test,test,soundscape_3349.wav,4.56,[84]
novel-test,test,soundscape_5761.wav,0.0,[74]
novel-test,test,soundscape_303.wav,4.32,[86]
novel-test,test,soundscape_2978.wav,1.54,[78]
novel-test,test,soundscape_4709.wav,0.11,[83]
novel-test,test,soundscape_2947.wav,0.35,[80]
novel-test,test,soundscape_1214.wav,0.0,[74]
novel-test,test,soundscape_1214.wav,0.14,"[74, 87]"
novel-test,test,soundscape_1214.wav,3.29,[80]
novel-test,test,soundscape_1214.wav,4.27,"[80, 76]"
novel-test,test,soundscape_1214.wav,4.92,"[80, 81, 76]"
novel-test,test,soundscape_4744.wav,4.29,[78]
novel-test,test,soundscape_4744.wav,8.1,[87]
novel-test,test,soundscape_784.wav,4.99,[85]
novel-test,test,soundscape_784.wav,6.1,[82]
novel-test,test,soundscape_784.wav,7.42,[81]
novel-test,test,soundscape_784.wav,8.6,"[81, 79]"
novel-test,test,soundscape_3466.wav,7.07,[76]
novel-test,test,soundscape_2151.wav,1.35,[81]
novel-test,test,soundscape_2151.wav,4.93,[74]
novel-test,test,soundscape_2151.wav,6.93,[87]
novel-test,test,soundscape_6535.wav,8.83,[74]
novel-test,test,soundscape_154.wav,8.8,[80]
novel-test,test,soundscape_4495.wav,4.74,[74]
novel-test,test,soundscape_1050.wav,4.71,[82]
novel-test,test,soundscape_3945.wav,3.29,[82]
novel-test,test,soundscape_3945.wav,5.42,"[82, 77]"
novel-test,test,soundscape_804.wav,0.93,[81]
novel-test,test,soundscape_804.wav,6.87,[82]
novel-test,test,soundscape_1860.wav,1.8,[84]
novel-test,test,soundscape_988.wav,2.13,[87]
novel-test,test,soundscape_5042.wav,3.37,[79]
novel-test,test,soundscape_6475.wav,2.71,[88]
novel-test,test,soundscape_6475.wav,7.99,"[82, 83]"
novel-test,test,soundscape_6475.wav,7.94,"[82, 83]"
novel-test,test,soundscape_6475.wav,8.97,[79]
novel-test,test,soundscape_143.wav,0.48,[74]
novel-test,test,soundscape_5147.wav,3.43,[77]
novel-test,test,soundscape_1008.wav,4.5,[83]
novel-test,test,soundscape_2487.wav,3.67,[84]
novel-test,test,soundscape_2487.wav,4.48,[76]
novel-test,test,soundscape_2487.wav,6.16,[80]
novel-test,test,soundscape_2487.wav,7.41,"[88, 80]"
novel-test,test,soundscape_6294.wav,0.0,[75]
novel-test,test,soundscape_6294.wav,2.3,[77]
novel-test,test,soundscape_6294.wav,7.08,[81]
novel-test,test,soundscape_6185.wav,3.51,"[81, 85]"
novel-test,test,soundscape_6185.wav,3.62,"[81, 85]"
novel-test,test,soundscape_785.wav,4.65,[82]
novel-test,test,soundscape_785.wav,5.96,"[82, 76, 85]"
novel-test,test,soundscape_785.wav,6.11,"[82, 76, 85]"
novel-test,test,soundscape_3437.wav,1.82,[82]
novel-test,test,soundscape_3437.wav,5.38,[84]
novel-test,test,soundscape_3437.wav,5.41,"[84, 78]"
novel-test,test,soundscape_3437.wav,8.01,"[88, 78]"
novel-test,test,soundscape_7908.wav,4.02,[81]
novel-test,test,soundscape_4623.wav,6.01,[81]
novel-test,test,soundscape_4623.wav,7.07,"[82, 74]"
novel-test,test,soundscape_4623.wav,7.04,"[74, 82]"
novel-test,test,soundscape_4623.wav,8.11,[87]
novel-test,test,soundscape_1592.wav,4.59,[77]
novel-test,test,soundscape_3022.wav,0.28,[74]
novel-test,test,soundscape_3022.wav,2.55,[86]
novel-test,test,soundscape_3022.wav,4.22,[78]
novel-test,test,soundscape_3022.wav,6.95,"[82, 78]"
novel-test,test,soundscape_3022.wav,8.41,[79]
novel-test,test,soundscape_317.wav,3.75,[82]
novel-test,test,soundscape_317.wav,4.95,[87]
novel-test,test,soundscape_317.wav,5.74,[78]
novel-test,test,soundscape_317.wav,7.37,"[81, 78]"
novel-test,test,soundscape_1732.wav,3.16,[81]
novel-test,test,soundscape_1732.wav,5.12,[88]
novel-test,test,soundscape_1732.wav,5.74,"[88, 84]"
novel-test,test,soundscape_1732.wav,7.95,"[75, 84]"
novel-test,test,soundscape_2649.wav,3.26,[86]
novel-test,test,soundscape_2649.wav,3.28,"[86, 78]"
novel-test,test,soundscape_2649.wav,5.69,[84]
novel-test,test,soundscape_2649.wav,6.62,[85]
novel-test,test,soundscape_3343.wav,1.15,[85]
novel-test,test,soundscape_5429.wav,3.81,[84]
novel-test,test,soundscape_5803.wav,1.27,[81]
novel-test,test,soundscape_5803.wav,1.61,"[88, 81]"
novel-test,test,soundscape_5803.wav,5.29,[86]
novel-test,test,soundscape_5803.wav,7.78,[83]
novel-test,test,soundscape_737.wav,0.61,[87]
novel-test,test,soundscape_49.wav,0.52,[83]
novel-test,test,soundscape_49.wav,3.57,"[75, 78]"
novel-test,test,soundscape_49.wav,3.63,"[75, 78]"
novel-test,test,soundscape_49.wav,6.61,[74]
novel-test,test,soundscape_49.wav,7.31,[80]
novel-test,test,soundscape_2617.wav,0.89,[82]
novel-test,test,soundscape_2617.wav,6.84,[78]
novel-test,test,soundscape_5930.wav,1.49,[88]
novel-test,test,soundscape_5930.wav,6.2,[86]
novel-test,test,soundscape_6585.wav,0.16,[80]
novel-test,test,soundscape_6585.wav,3.81,[77]
novel-test,test,soundscape_6585.wav,6.45,[87]
novel-test,test,soundscape_6585.wav,7.17,[81]
novel-test,test,soundscape_6585.wav,8.61,"[81, 74]"
novel-test,test,soundscape_3598.wav,9.0,[77]
novel-test,test,soundscape_275.wav,4.37,[77]
novel-test,test,soundscape_275.wav,5.28,"[77, 85]"
novel-test,test,soundscape_6509.wav,0.18,[81]
novel-test,test,soundscape_6509.wav,2.08,[85]
novel-test,test,soundscape_6509.wav,5.24,[86]
novel-test,test,soundscape_7196.wav,4.44,[74]
novel-test,test,soundscape_6961.wav,2.59,[84]
novel-test,test,soundscape_3739.wav,3.78,[76]
novel-test,test,soundscape_3739.wav,4.94,[75]
novel-test,test,soundscape_3739.wav,7.55,[79]
novel-test,test,soundscape_3739.wav,9.0,[74]
novel-test,test,soundscape_3534.wav,6.92,[78]
novel-test,test,soundscape_7650.wav,3.46,[84]
novel-test,test,soundscape_2678.wav,0.0,[85]
novel-test,test,soundscape_7304.wav,1.44,[88]
novel-test,test,soundscape_7304.wav,6.18,[87]
novel-test,test,soundscape_7304.wav,7.56,[79]
novel-test,test,soundscape_7304.wav,8.36,[75]
novel-test,test,soundscape_3657.wav,2.15,[78]
novel-test,test,soundscape_3657.wav,5.84,"[83, 75]"
novel-test,test,soundscape_3657.wav,6.08,"[75, 83]"
novel-test,test,soundscape_3657.wav,6.58,"[88, 83]"
novel-test,test,soundscape_3657.wav,7.34,"[88, 76]"
novel-test,test,soundscape_7625.wav,0.87,[76]
novel-test,test,soundscape_7625.wav,1.67,"[74, 76]"
novel-test,test,soundscape_7625.wav,7.34,"[81, 78]"
novel-test,test,soundscape_7625.wav,7.41,"[81, 78]"
novel-test,test,soundscape_7625.wav,8.29,"[81, 77]"
novel-test,test,soundscape_3089.wav,1.69,[86]
novel-test,test,soundscape_2182.wav,6.02,[77]
novel-test,test,soundscape_2024.wav,6.95,[84]
novel-test,test,soundscape_2287.wav,2.08,[87]
novel-test,test,soundscape_2287.wav,4.03,[76]
novel-test,test,soundscape_2287.wav,4.81,"[80, 76]"
novel-test,test,soundscape_2287.wav,7.33,[84]
novel-test,test,soundscape_2287.wav,8.15,"[82, 84]"
novel-test,test,soundscape_3869.wav,1.01,[84]
novel-test,test,soundscape_3869.wav,2.67,[80]
novel-test,test,soundscape_3869.wav,7.04,[86]
novel-test,test,soundscape_3869.wav,7.61,[76]
novel-test,test,soundscape_3869.wav,8.27,"[83, 76]"
novel-test,test,soundscape_5613.wav,3.14,[83]
novel-test,test,soundscape_5613.wav,5.18,[80]
novel-test,test,soundscape_5613.wav,7.77,[81]
novel-test,test,soundscape_1570.wav,6.19,[76]
novel-test,test,soundscape_1570.wav,7.09,"[76, 85, 86]"
novel-test,test,soundscape_1570.wav,7.37,"[76, 85, 86]"
novel-test,test,soundscape_4757.wav,1.18,[81]
novel-test,test,soundscape_4757.wav,5.11,[78]
novel-test,test,soundscape_4757.wav,6.84,[74]
novel-test,test,soundscape_4757.wav,7.47,[75]
novel-test,test,soundscape_1521.wav,4.55,"[80, 82]"
novel-test,test,soundscape_1521.wav,4.47,[80]
novel-test,test,soundscape_1521.wav,5.13,"[81, 82, 87]"
novel-test,test,soundscape_1521.wav,5.29,"[81, 82, 87]"
novel-test,test,soundscape_1521.wav,8.27,[83]
novel-test,test,soundscape_6426.wav,4.14,[77]
novel-test,test,soundscape_7925.wav,3.29,[81]
novel-test,test,soundscape_7925.wav,6.93,[83]
novel-test,test,soundscape_7925.wav,7.16,"[83, 78]"
novel-test,test,soundscape_7925.wav,7.83,"[75, 76, 78]"
novel-test,test,soundscape_7925.wav,8.03,"[75, 76, 78]"
novel-test,test,soundscape_2788.wav,0.6,[87]
novel-test,test,soundscape_7350.wav,2.24,[82]
novel-test,test,soundscape_3677.wav,6.79,[77]
novel-test,test,soundscape_2083.wav,5.22,[78]
novel-test,test,soundscape_7001.wav,0.87,[79]
novel-test,test,soundscape_7001.wav,2.21,[75]
novel-test,test,soundscape_7001.wav,3.0,[85]
novel-test,test,soundscape_7001.wav,6.91,[88]
novel-test,test,soundscape_6265.wav,6.58,[80]
novel-test,test,soundscape_6265.wav,8.05,[75]
novel-test,test,soundscape_2934.wav,4.92,[88]
novel-test,test,soundscape_6150.wav,4.66,[80]
novel-test,test,soundscape_6150.wav,6.75,[84]
novel-test,test,soundscape_5844.wav,1.15,[78]
novel-test,test,soundscape_6900.wav,1.18,[74]
novel-test,test,soundscape_5579.wav,2.56,[86]
novel-test,test,soundscape_7976.wav,3.21,[77]
novel-test,test,soundscape_7976.wav,5.88,[88]
novel-test,test,soundscape_7976.wav,6.37,"[88, 78]"
novel-test,test,soundscape_7976.wav,6.93,"[88, 76, 78]"
novel-test,test,soundscape_7976.wav,7.5,"[88, 81, 76, 78]"
novel-test,test,soundscape_6584.wav,0.09,[81]
novel-test,test,soundscape_5932.wav,1.81,[88]
novel-test,test,soundscape_6051.wav,0.73,[79]
novel-test,test,soundscape_6051.wav,1.56,[87]
novel-test,test,soundscape_6051.wav,3.38,[83]
novel-test,test,soundscape_6051.wav,6.22,[88]
novel-test,test,soundscape_6051.wav,6.66,"[88, 78]"
novel-test,test,soundscape_2814.wav,6.39,[79]
novel-test,test,soundscape_2814.wav,8.33,[78]
novel-test,test,soundscape_3460.wav,0.78,[83]
novel-test,test,soundscape_3460.wav,1.25,"[83, 76]"
novel-test,test,soundscape_3460.wav,5.47,[84]
novel-test,test,soundscape_3460.wav,7.3,[81]
novel-test,test,soundscape_2898.wav,2.04,[85]
novel-test,test,soundscape_5692.wav,5.76,[88]
novel-test,test,soundscape_7614.wav,1.1,"[81, 74]"
novel-test,test,soundscape_7614.wav,1.31,"[81, 74]"
novel-test,test,soundscape_7614.wav,2.9,"[81, 86]"
novel-test,test,soundscape_7614.wav,3.38,"[84, 86]"
novel-test,test,soundscape_1219.wav,4.22,[85]
novel-test,test,soundscape_1648.wav,0.45,"[88, 86]"
novel-test,test,soundscape_1648.wav,0.79,"[88, 86]"
novel-test,test,soundscape_1648.wav,1.48,"[88, 81]"
novel-test,test,soundscape_1648.wav,5.15,[76]
novel-test,test,soundscape_1648.wav,7.89,[79]
novel-test,test,soundscape_6627.wav,1.23,[80]
novel-test,test,soundscape_6627.wav,4.34,[88]
novel-test,test,soundscape_6789.wav,2.27,[78]
novel-test,test,soundscape_6789.wav,4.91,[83]
novel-test,test,soundscape_3441.wav,0.86,[79]
novel-test,test,soundscape_3441.wav,1.58,"[78, 79]"
novel-test,test,soundscape_3441.wav,5.44,[77]
novel-test,test,soundscape_3441.wav,6.28,"[74, 77]"
novel-test,test,soundscape_5730.wav,1.39,[87]
novel-test,test,soundscape_729.wav,4.61,[82]
novel-test,test,soundscape_7523.wav,0.15,[78]
novel-test,test,soundscape_7523.wav,1.26,"[77, 78]"
novel-test,test,soundscape_7523.wav,3.8,[84]
novel-test,test,soundscape_7523.wav,4.72,"[88, 84]"
novel-test,test,soundscape_7523.wav,9.0,[74]
novel-test,test,soundscape_2421.wav,1.85,[75]
novel-test,test,soundscape_2421.wav,5.51,[80]
novel-test,test,soundscape_2421.wav,8.94,[77]
novel-test,test,soundscape_5594.wav,7.0,[82]
novel-test,test,soundscape_5594.wav,7.52,[79]
novel-test,test,soundscape_5594.wav,8.11,"[84, 79]"
novel-test,test,soundscape_7300.wav,0.54,[87]
novel-test,test,soundscape_7300.wav,8.94,[84]
novel-test,test,soundscape_3134.wav,7.73,[76]
novel-test,test,soundscape_1228.wav,2.7,[79]
novel-test,test,soundscape_3752.wav,3.99,[78]
novel-test,test,soundscape_6715.wav,7.19,[84]
novel-test,test,soundscape_6715.wav,7.36,"[82, 84]"
novel-test,test,soundscape_6715.wav,8.24,"[81, 82, 84]"
novel-test,test,soundscape_1403.wav,1.42,[79]
novel-test,test,soundscape_1403.wav,7.91,[75]
novel-test,test,soundscape_5490.wav,0.88,[76]
novel-test,test,soundscape_5490.wav,1.68,"[75, 76]"
novel-test,test,soundscape_5490.wav,5.28,[81]
novel-test,test,soundscape_5490.wav,8.53,"[85, 87]"
novel-test,test,soundscape_5490.wav,8.34,"[85, 87]"
novel-test,test,soundscape_2326.wav,2.44,[80]
novel-test,test,soundscape_2326.wav,2.84,"[80, 78]"
novel-test,test,soundscape_2326.wav,4.78,"[74, 83]"
novel-test,test,soundscape_2326.wav,5.11,"[74, 83]"
novel-test,test,soundscape_2326.wav,7.68,[75]
novel-test,test,soundscape_2248.wav,7.39,[86]
novel-test,test,soundscape_7113.wav,7.57,[88]
novel-test,test,soundscape_112.wav,7.18,[80]
novel-test,test,soundscape_468.wav,0.43,[79]
novel-test,test,soundscape_3425.wav,1.05,[87]
novel-test,test,soundscape_742.wav,1.5,[80]
novel-test,test,soundscape_742.wav,1.94,"[80, 78]"
novel-test,test,soundscape_742.wav,7.59,[82]
novel-test,test,soundscape_742.wav,8.73,[81]
novel-test,test,soundscape_1362.wav,3.43,[82]
novel-test,test,soundscape_5550.wav,1.69,[87]
novel-test,test,soundscape_5550.wav,5.46,[81]
novel-test,test,soundscape_3068.wav,6.77,[75]
novel-test,test,soundscape_5157.wav,1.08,[86]
novel-test,test,soundscape_5157.wav,4.25,[88]
novel-test,test,soundscape_5157.wav,6.37,[81]
novel-test,test,soundscape_5353.wav,5.68,[87]
novel-test,test,soundscape_1324.wav,2.57,[85]
novel-test,test,soundscape_1324.wav,4.52,[84]
novel-test,test,soundscape_1328.wav,8.23,[79]
novel-test,test,soundscape_3730.wav,3.21,[83]
novel-test,test,soundscape_3730.wav,8.97,[84]
novel-test,test,soundscape_2123.wav,3.42,[76]
novel-test,test,soundscape_2123.wav,8.04,[81]
novel-test,test,soundscape_2123.wav,9.0,[85]
novel-test,test,soundscape_1566.wav,0.72,[86]
novel-test,test,soundscape_1566.wav,8.3,[77]
novel-test,test,soundscape_4162.wav,8.58,[88]
novel-test,test,soundscape_5161.wav,3.2,[81]
novel-test,test,soundscape_1474.wav,1.2,[82]
novel-test,test,soundscape_1474.wav,2.6,[74]
novel-test,test,soundscape_1474.wav,7.15,[75]
novel-test,test,soundscape_6640.wav,9.0,[74]
novel-test,test,soundscape_1459.wav,2.07,[88]
novel-test,test,soundscape_1459.wav,6.33,"[80, 75]"
novel-test,test,soundscape_1459.wav,6.5,"[80, 75]"
novel-test,test,soundscape_1459.wav,8.26,"[80, 83]"
novel-test,test,soundscape_3129.wav,0.13,[82]
novel-test,test,soundscape_3129.wav,7.97,[83]
novel-test,test,soundscape_2199.wav,3.2,[79]
novel-test,test,soundscape_3853.wav,0.0,[86]
