class_split,data_split,filename,start_time,labels
base,val,soundscape_13527.wav,0.05,[40]
base,val,soundscape_13527.wav,2.75,[2]
base,val,soundscape_13527.wav,6.1,[5]
base,val,soundscape_24931.wav,3.75,[57]
base,val,soundscape_24931.wav,4.37,[44]
base,val,soundscape_24931.wav,8.95,[5]
base,val,soundscape_14641.wav,6.58,[4]
base,val,soundscape_22741.wav,3.99,[44]
base,val,soundscape_22741.wav,7.03,[12]
base,val,soundscape_9884.wav,5.67,[54]
base,val,soundscape_22269.wav,3.12,[16]
base,val,soundscape_22269.wav,4.15,"[16, 20]"
base,val,soundscape_22269.wav,5.89,[30]
base,val,soundscape_22269.wav,6.69,"[58, 30]"
base,val,soundscape_22269.wav,8.48,"[37, 30]"
base,val,soundscape_19799.wav,3.45,[9]
base,val,soundscape_19799.wav,4.23,"[9, 13]"
base,val,soundscape_19799.wav,4.67,"[9, 13, 31]"
base,val,soundscape_22056.wav,0.51,[25]
base,val,soundscape_22056.wav,3.93,[50]
base,val,soundscape_22056.wav,6.17,[43]
base,val,soundscape_22056.wav,6.36,"[43, 47]"
base,val,soundscape_22056.wav,7.95,"[43, 37, 47]"
base,val,soundscape_3455.wav,0.86,[47]
base,val,soundscape_6077.wav,0.64,[56]
base,val,soundscape_6077.wav,5.41,[32]
base,val,soundscape_22986.wav,4.09,[34]
base,val,soundscape_22986.wav,6.19,[35]
base,val,soundscape_22986.wav,6.98,"[26, 30]"
base,val,soundscape_22986.wav,7.44,"[26, 30]"
base,val,soundscape_22986.wav,8.7,"[26, 37]"
base,val,soundscape_17310.wav,1.12,[48]
base,val,soundscape_17310.wav,3.78,[54]
base,val,soundscape_17310.wav,8.87,[34]
base,val,soundscape_28364.wav,2.02,[14]
base,val,soundscape_28364.wav,3.57,[15]
base,val,soundscape_28364.wav,6.25,[48]
base,val,soundscape_28848.wav,7.52,[36]
base,val,soundscape_9730.wav,3.08,[49]
base,val,soundscape_9730.wav,3.91,[34]
base,val,soundscape_9730.wav,7.03,[47]
base,val,soundscape_8902.wav,3.19,[13]
base,val,soundscape_8902.wav,8.44,[26]
base,val,soundscape_19922.wav,3.84,[13]
base,val,soundscape_6276.wav,3.36,[52]
base,val,soundscape_6276.wav,6.18,[8]
base,val,soundscape_6276.wav,7.49,[55]
base,val,soundscape_6276.wav,8.08,"[51, 55]"
base,val,soundscape_14026.wav,2.86,[14]
base,val,soundscape_1482.wav,3.44,[26]
base,val,soundscape_27459.wav,0.59,[34]
base,val,soundscape_27459.wav,2.61,[18]
base,val,soundscape_14851.wav,4.0,[2]
base,val,soundscape_14851.wav,8.14,[13]
base,val,soundscape_14851.wav,9.0,[50]
base,val,soundscape_3995.wav,2.66,[16]
base,val,soundscape_3995.wav,5.56,[20]
base,val,soundscape_3995.wav,5.95,"[20, 22]"
base,val,soundscape_3995.wav,6.49,"[32, 3, 22]"
base,val,soundscape_3995.wav,6.7,"[32, 3, 22]"
base,val,soundscape_12137.wav,5.24,[34]
base,val,soundscape_12137.wav,7.49,[3]
base,val,soundscape_29238.wav,8.91,"[40, 16]"
base,val,soundscape_29238.wav,9.0,[16]
base,val,soundscape_1191.wav,1.38,[0]
base,val,soundscape_2227.wav,0.69,[45]
base,val,soundscape_2227.wav,4.15,[48]
base,val,soundscape_9420.wav,6.74,[11]
base,val,soundscape_8230.wav,8.66,[39]
base,val,soundscape_21578.wav,7.5,[49]
base,val,soundscape_6898.wav,6.63,[50]
base,val,soundscape_24962.wav,8.21,[37]
base,val,soundscape_9410.wav,0.55,[17]
base,val,soundscape_9410.wav,1.77,[31]
base,val,soundscape_9410.wav,5.22,[29]
base,val,soundscape_9410.wav,6.92,[49]
base,val,soundscape_9410.wav,9.0,[42]
base,val,soundscape_28505.wav,0.31,[23]
base,val,soundscape_29060.wav,5.63,[58]
base,val,soundscape_29060.wav,8.85,[2]
base,val,soundscape_18523.wav,0.68,[0]
base,val,soundscape_18523.wav,9.0,[18]
base,val,soundscape_21733.wav,0.25,[54]
base,val,soundscape_21733.wav,6.19,[16]
base,val,soundscape_21733.wav,7.87,"[36, 23]"
base,val,soundscape_21733.wav,7.45,[23]
base,val,soundscape_21733.wav,8.49,"[36, 5]"
base,val,soundscape_16694.wav,0.34,[37]
base,val,soundscape_16694.wav,0.84,"[56, 24, 37]"
base,val,soundscape_16694.wav,1.1,"[24, 56]"
base,val,soundscape_16694.wav,2.77,[11]
base,val,soundscape_16694.wav,5.02,[30]
base,val,soundscape_29463.wav,1.24,[46]
base,val,soundscape_29463.wav,3.41,[37]
base,val,soundscape_29463.wav,4.39,"[8, 58]"
base,val,soundscape_29463.wav,4.5,"[8, 58]"
base,val,soundscape_29463.wav,6.75,[36]
base,val,soundscape_10061.wav,0.25,[35]
base,val,soundscape_10061.wav,1.55,[34]
base,val,soundscape_10061.wav,8.9,[12]
base,val,soundscape_7635.wav,1.06,[54]
base,val,soundscape_23802.wav,1.63,[7]
base,val,soundscape_23802.wav,3.18,[39]
base,val,soundscape_23802.wav,8.48,[18]
base,val,soundscape_7510.wav,1.49,[8]
base,val,soundscape_7510.wav,2.34,[26]
base,val,soundscape_23406.wav,1.63,[8]
base,val,soundscape_23406.wav,2.3,"[8, 20]"
base,val,soundscape_14681.wav,6.07,[12]
base,val,soundscape_14681.wav,8.34,[37]
base,val,soundscape_9452.wav,1.18,[48]
base,val,soundscape_9452.wav,2.32,[3]
base,val,soundscape_9452.wav,5.62,[41]
base,val,soundscape_9452.wav,7.08,[47]
base,val,soundscape_9452.wav,8.74,[28]
base,val,soundscape_27708.wav,6.25,[29]
base,val,soundscape_23938.wav,0.44,[18]
base,val,soundscape_23938.wav,3.58,[40]
base,val,soundscape_23938.wav,4.72,[39]
base,val,soundscape_23938.wav,8.55,[37]
base,val,soundscape_7345.wav,0.02,[27]
base,val,soundscape_7345.wav,3.44,[57]
base,val,soundscape_7345.wav,7.76,[24]
base,val,soundscape_7345.wav,8.27,"[24, 4]"
base,val,soundscape_16778.wav,2.55,[23]
base,val,soundscape_9990.wav,5.71,[23]
base,val,soundscape_9990.wav,6.92,"[18, 28]"
base,val,soundscape_9990.wav,6.59,[28]
base,val,soundscape_12508.wav,7.45,[18]
base,val,soundscape_18134.wav,1.01,[13]
base,val,soundscape_18134.wav,7.55,[56]
base,val,soundscape_19794.wav,0.97,[7]
base,val,soundscape_19794.wav,2.95,[30]
base,val,soundscape_19794.wav,4.62,"[43, 30]"
base,val,soundscape_18053.wav,0.56,[1]
base,val,soundscape_18053.wav,1.35,[19]
base,val,soundscape_18053.wav,8.27,[48]
base,val,soundscape_7944.wav,7.14,[40]
base,val,soundscape_251.wav,0.2,[35]
base,val,soundscape_251.wav,7.47,[24]
base,val,soundscape_25269.wav,1.2,[50]
base,val,soundscape_25269.wav,9.0,[57]
base,val,soundscape_9953.wav,0.36,[12]
base,val,soundscape_9953.wav,1.37,[54]
base,val,soundscape_9953.wav,3.99,[58]
base,val,soundscape_9953.wav,4.89,[24]
base,val,soundscape_9953.wav,8.18,[11]
base,val,soundscape_2790.wav,4.96,[4]
base,val,soundscape_19366.wav,8.34,[48]
base,val,soundscape_25454.wav,0.63,[26]
base,val,soundscape_25454.wav,2.73,[22]
base,val,soundscape_25454.wav,4.12,[29]
base,val,soundscape_25454.wav,5.81,[10]
base,val,soundscape_7854.wav,0.36,[7]
base,val,soundscape_7854.wav,0.73,"[7, 31]"
base,val,soundscape_7854.wav,2.12,[58]
base,val,soundscape_7854.wav,7.68,[37]
base,val,soundscape_7854.wav,8.14,"[32, 37]"
base,val,soundscape_4387.wav,1.68,[19]
base,val,soundscape_4387.wav,6.8,[27]
base,val,soundscape_4387.wav,8.51,[17]
base,val,soundscape_24771.wav,4.0,[12]
base,val,soundscape_24771.wav,7.29,[45]
base,val,soundscape_18751.wav,0.9,[57]
base,val,soundscape_18751.wav,4.8,[4]
base,val,soundscape_18751.wav,8.93,[10]
base,val,soundscape_12782.wav,3.03,[10]
base,val,soundscape_12782.wav,5.06,"[24, 10]"
base,val,soundscape_12782.wav,6.53,[28]
base,val,soundscape_17725.wav,4.81,[53]
base,val,soundscape_17725.wav,6.36,"[49, 53]"
base,val,soundscape_11734.wav,0.98,[2]
base,val,soundscape_5664.wav,5.14,[27]
base,val,soundscape_24520.wav,0.0,[23]
base,val,soundscape_24520.wav,8.99,[32]
base,val,soundscape_11625.wav,2.09,[52]
base,val,soundscape_11625.wav,5.76,[12]
base,val,soundscape_11625.wav,8.05,[50]
base,val,soundscape_11244.wav,4.84,[53]
base,val,soundscape_11244.wav,8.27,[31]
base,val,soundscape_11244.wav,8.92,"[31, 15]"
base,val,soundscape_10752.wav,2.3,[54]
base,val,soundscape_15095.wav,0.1,[1]
base,val,soundscape_15095.wav,3.77,"[43, 51]"
base,val,soundscape_15095.wav,3.96,"[51, 43]"
base,val,soundscape_15095.wav,4.77,[41]
base,val,soundscape_15095.wav,5.61,[4]
base,val,soundscape_8833.wav,4.13,[26]
base,val,soundscape_8833.wav,4.49,"[1, 26]"
base,val,soundscape_8833.wav,7.66,"[42, 22]"
base,val,soundscape_8833.wav,8.19,"[42, 54, 22]"
base,val,soundscape_8833.wav,8.15,"[54, 42, 22]"
base,val,soundscape_1161.wav,0.16,[12]
base,val,soundscape_1161.wav,4.49,[48]
base,val,soundscape_1161.wav,6.76,[37]
base,val,soundscape_1161.wav,7.93,[4]
base,val,soundscape_7054.wav,2.6,"[26, 35]"
base,val,soundscape_7054.wav,2.54,"[26, 35]"
base,val,soundscape_7054.wav,3.06,"[26, 14]"
base,val,soundscape_7054.wav,6.55,[2]
base,val,soundscape_8663.wav,1.74,[26]
base,val,soundscape_8663.wav,5.26,[4]
base,val,soundscape_8663.wav,6.89,[49]
base,val,soundscape_8663.wav,9.0,[37]
base,val,soundscape_16337.wav,0.82,[22]
base,val,soundscape_16337.wav,2.13,[38]
base,val,soundscape_23649.wav,7.58,[38]
base,val,soundscape_14172.wav,4.8,[34]
base,val,soundscape_28795.wav,0.19,[26]
base,val,soundscape_28795.wav,1.71,[7]
base,val,soundscape_28795.wav,6.84,"[30, 47]"
base,val,soundscape_2782.wav,4.43,[21]
base,val,soundscape_10721.wav,0.0,[38]
base,val,soundscape_10721.wav,6.51,[30]
base,val,soundscape_21178.wav,3.86,[10]
base,val,soundscape_21178.wav,4.66,"[10, 14]"
base,val,soundscape_17041.wav,1.04,[54]
base,val,soundscape_661.wav,3.88,[42]
base,val,soundscape_661.wav,8.95,[20]
base,val,soundscape_10754.wav,7.02,[2]
base,val,soundscape_19206.wav,6.91,[26]
base,val,soundscape_19206.wav,7.79,"[40, 26]"
base,val,soundscape_11106.wav,8.38,[8]
base,val,soundscape_4327.wav,1.08,[35]
base,val,soundscape_4327.wav,5.43,[53]
base,val,soundscape_22278.wav,3.74,[53]
base,val,soundscape_4172.wav,1.03,[26]
base,val,soundscape_4172.wav,2.21,[48]
base,val,soundscape_4172.wav,8.2,[8]
base,val,soundscape_2105.wav,9.0,[56]
base,val,soundscape_12646.wav,2.48,[9]
base,val,soundscape_292.wav,3.2,[54]
base,val,soundscape_292.wav,5.16,[13]
base,val,soundscape_292.wav,7.37,[17]
base,val,soundscape_16350.wav,0.38,[48]
base,val,soundscape_16350.wav,5.72,[13]
base,val,soundscape_22772.wav,0.91,[0]
base,val,soundscape_13446.wav,7.72,[55]
base,val,soundscape_2869.wav,6.03,[26]
base,val,soundscape_2869.wav,6.73,[10]
base,val,soundscape_5268.wav,7.11,[38]
base,val,soundscape_6601.wav,5.9,[9]
base,val,soundscape_28626.wav,3.57,[52]
base,val,soundscape_28626.wav,8.84,[56]
base,val,soundscape_14227.wav,3.01,[7]
base,val,soundscape_14227.wav,8.51,[12]
base,val,soundscape_6639.wav,0.84,[13]
base,val,soundscape_6639.wav,5.57,"[16, 42]"
base,val,soundscape_6639.wav,5.71,"[16, 42]"
base,val,soundscape_6639.wav,6.05,"[16, 17, 42]"
base,val,soundscape_9620.wav,5.79,[58]
base,val,soundscape_9620.wav,6.39,"[58, 29]"
base,val,soundscape_9620.wav,6.83,"[28, 29]"
base,val,soundscape_2508.wav,0.22,[3]
base,val,soundscape_6320.wav,5.35,[51]
base,val,soundscape_6320.wav,7.37,[46]
base,val,soundscape_25699.wav,0.47,[52]
base,val,soundscape_25699.wav,4.6,[49]
base,val,soundscape_25699.wav,6.74,[42]
base,val,soundscape_11228.wav,0.85,[48]
base,val,soundscape_11228.wav,4.99,[21]
base,val,soundscape_11228.wav,6.8,[57]
base,val,soundscape_11228.wav,8.22,[43]
base,val,soundscape_9672.wav,2.6,[26]
base,val,soundscape_9672.wav,4.15,[4]
base,val,soundscape_21203.wav,1.92,[23]
base,val,soundscape_21203.wav,2.86,[37]
base,val,soundscape_21203.wav,6.26,"[36, 30]"
base,val,soundscape_21203.wav,6.42,"[36, 30]"
base,val,soundscape_12873.wav,4.2,[26]
base,val,soundscape_12873.wav,5.26,"[34, 26]"
base,val,soundscape_12873.wav,8.3,[39]
base,val,soundscape_16771.wav,0.5,[19]
base,val,soundscape_16771.wav,7.26,[3]
base,val,soundscape_18804.wav,6.72,[16]
base,val,soundscape_22430.wav,5.81,[36]
base,val,soundscape_22430.wav,6.02,"[10, 36]"
base,val,soundscape_29503.wav,4.36,[17]
base,val,soundscape_3720.wav,8.43,[6]
base,val,soundscape_21248.wav,3.1,[15]
base,val,soundscape_21248.wav,3.78,"[48, 15]"
base,val,soundscape_25703.wav,6.21,[11]
base,val,soundscape_16121.wav,2.91,[1]
base,val,soundscape_16121.wav,4.83,[53]
base,val,soundscape_16121.wav,6.07,"[41, 53]"
base,val,soundscape_16121.wav,7.36,[0]
base,val,soundscape_28921.wav,9.0,[26]
base,val,soundscape_18473.wav,6.29,[46]
base,val,soundscape_4351.wav,0.87,[21]
base,val,soundscape_4351.wav,2.44,[37]
base,val,soundscape_4351.wav,5.39,[48]
base,val,soundscape_4351.wav,7.17,[25]
base,val,soundscape_13464.wav,4.24,[27]
base,val,soundscape_13464.wav,6.51,"[58, 27]"
base,val,soundscape_725.wav,0.1,[38]
base,val,soundscape_725.wav,6.33,[39]
base,val,soundscape_22343.wav,0.97,[33]
base,val,soundscape_22343.wav,4.19,[6]
base,val,soundscape_22343.wav,5.41,[11]
base,val,soundscape_22343.wav,6.92,[2]
base,val,soundscape_3094.wav,3.17,[31]
base,val,soundscape_26570.wav,0.16,[32]
base,val,soundscape_26570.wav,1.6,[39]
base,val,soundscape_26570.wav,3.77,[3]
base,val,soundscape_26570.wav,8.58,[21]
base,val,soundscape_6.wav,4.53,[58]
base,val,soundscape_5654.wav,1.06,[58]
base,val,soundscape_28078.wav,3.84,[11]
base,val,soundscape_15309.wav,7.05,[43]
base,val,soundscape_17535.wav,1.28,"[48, 51]"
base,val,soundscape_17535.wav,1.56,"[48, 51]"
base,val,soundscape_17535.wav,2.5,[33]
base,val,soundscape_17535.wav,5.5,[1]
base,val,soundscape_17535.wav,7.36,[53]
base,val,soundscape_751.wav,0.04,[23]
base,val,soundscape_751.wav,1.2,"[27, 4]"
base,val,soundscape_751.wav,1.44,"[27, 4]"
base,val,soundscape_751.wav,8.71,"[44, 38]"
base,val,soundscape_751.wav,9.0,"[44, 38]"
base,val,soundscape_9788.wav,6.11,[43]
base,val,soundscape_11876.wav,1.72,[27]
base,val,soundscape_11876.wav,2.74,"[27, 51]"
base,val,soundscape_17063.wav,2.21,[43]
base,val,soundscape_17063.wav,2.68,"[43, 14]"
base,val,soundscape_17063.wav,3.48,"[4, 14]"
base,val,soundscape_17063.wav,4.09,"[4, 14, 15]"
base,val,soundscape_17063.wav,9.0,[20]
base,val,soundscape_27705.wav,6.21,[21]
base,val,soundscape_27705.wav,7.9,[48]
base,val,soundscape_2006.wav,4.4,[23]
base,val,soundscape_2006.wav,4.77,"[25, 23]"
base,val,soundscape_2006.wav,7.61,[28]
base,val,soundscape_1397.wav,3.82,[3]
base,val,soundscape_1397.wav,5.64,[7]
base,val,soundscape_26057.wav,1.71,[42]
base,val,soundscape_26057.wav,2.69,[56]
base,val,soundscape_21601.wav,8.51,[54]
base,val,soundscape_15616.wav,3.56,[40]
base,val,soundscape_15616.wav,4.3,[26]
base,val,soundscape_15616.wav,7.79,[18]
base,val,soundscape_9285.wav,3.09,[16]
base,val,soundscape_21777.wav,3.67,[54]
base,val,soundscape_21777.wav,3.95,"[54, 14]"
base,val,soundscape_9473.wav,3.93,[18]
base,val,soundscape_22717.wav,1.27,[50]
base,val,soundscape_22717.wav,5.28,[31]
base,val,soundscape_26661.wav,9.0,[7]
base,val,soundscape_9308.wav,4.45,[30]
base,val,soundscape_9308.wav,6.63,[17]
base,val,soundscape_1427.wav,0.23,[34]
base,val,soundscape_1427.wav,4.4,"[0, 10]"
base,val,soundscape_1427.wav,4.83,"[0, 10]"
base,val,soundscape_9208.wav,8.0,[35]
base,val,soundscape_1125.wav,2.45,[21]
base,val,soundscape_1125.wav,6.75,[4]
base,val,soundscape_21092.wav,7.99,[4]
base,val,soundscape_10418.wav,5.25,[57]
base,val,soundscape_10418.wav,7.61,[36]
base,val,soundscape_17896.wav,0.94,[2]
base,val,soundscape_17896.wav,2.31,[1]
base,val,soundscape_17896.wav,6.42,[48]
base,val,soundscape_4459.wav,7.19,[29]
base,val,soundscape_15154.wav,0.61,[12]
base,val,soundscape_15154.wav,4.77,[2]
base,val,soundscape_15154.wav,6.07,[45]
base,val,soundscape_15154.wav,6.72,"[48, 45]"
base,val,soundscape_18087.wav,4.87,[7]
base,val,soundscape_18087.wav,7.61,[2]
base,val,soundscape_1994.wav,3.96,[15]
base,val,soundscape_1994.wav,5.62,[32]
base,val,soundscape_4080.wav,0.19,[57]
base,val,soundscape_4080.wav,3.93,[36]
base,val,soundscape_4080.wav,7.88,[46]
base,val,soundscape_24184.wav,8.5,[6]
base,val,soundscape_23155.wav,2.58,[7]
base,val,soundscape_23155.wav,3.68,[28]
base,val,soundscape_29546.wav,1.85,[37]
base,val,soundscape_29546.wav,6.87,[24]
base,val,soundscape_6130.wav,6.8,[26]
base,val,soundscape_27955.wav,0.7,[9]
base,val,soundscape_27955.wav,2.89,[6]
base,val,soundscape_27955.wav,5.64,[20]
base,val,soundscape_27955.wav,8.91,[7]
base,val,soundscape_14832.wav,0.62,[28]
base,val,soundscape_29585.wav,0.01,[26]
base,val,soundscape_29585.wav,4.16,[50]
base,val,soundscape_3728.wav,0.0,[42]
base,val,soundscape_3728.wav,1.99,[47]
base,val,soundscape_3728.wav,3.08,"[40, 47]"
base,val,soundscape_3728.wav,5.04,[34]
base,val,soundscape_12178.wav,4.21,[37]
base,val,soundscape_13273.wav,0.19,[45]
base,val,soundscape_13273.wav,4.55,[44]
base,val,soundscape_13273.wav,6.39,[27]
base,val,soundscape_13273.wav,6.45,"[27, 35]"
base,val,soundscape_27345.wav,4.83,[55]
base,val,soundscape_11988.wav,0.52,[34]
base,val,soundscape_11988.wav,4.93,[47]
base,val,soundscape_27011.wav,0.98,[40]
base,val,soundscape_27011.wav,7.74,[11]
base,val,soundscape_13797.wav,1.45,[12]
base,val,soundscape_13797.wav,1.99,"[42, 12]"
base,val,soundscape_13797.wav,3.27,[39]
base,val,soundscape_13797.wav,5.25,"[38, 47]"
base,val,soundscape_13797.wav,5.11,[38]
base,val,soundscape_20222.wav,4.62,[12]
base,val,soundscape_20222.wav,7.52,"[21, 7]"
base,val,soundscape_20222.wav,7.92,"[21, 7]"
base,val,soundscape_13135.wav,5.15,[23]
base,val,soundscape_13135.wav,8.2,[34]
base,val,soundscape_13135.wav,9.0,[57]
base,val,soundscape_8332.wav,4.22,[15]
base,val,soundscape_24665.wav,1.19,[36]
base,val,soundscape_3949.wav,0.53,[0]
base,val,soundscape_3949.wav,3.21,[46]
base,val,soundscape_8874.wav,0.18,[4]
base,val,soundscape_11014.wav,1.33,[51]
base,val,soundscape_23379.wav,1.33,[40]
base,val,soundscape_23379.wav,1.66,"[40, 55]"
base,val,soundscape_23379.wav,3.65,[23]
base,val,soundscape_23379.wav,4.96,[52]
base,val,soundscape_28111.wav,3.6,[2]
base,val,soundscape_27283.wav,0.42,[31]
base,val,soundscape_27283.wav,1.26,"[37, 31]"
base,val,soundscape_27283.wav,3.8,[49]
base,val,soundscape_27283.wav,6.67,[16]
base,val,soundscape_2683.wav,0.26,[3]
base,val,soundscape_10229.wav,2.71,[37]
base,val,soundscape_10229.wav,6.4,[2]
base,val,soundscape_27136.wav,8.55,[45]
base,val,soundscape_12241.wav,5.16,[28]
base,val,soundscape_12241.wav,7.06,[47]
base,val,soundscape_17139.wav,8.26,[0]
base,val,soundscape_5334.wav,1.71,[14]
base,val,soundscape_5334.wav,2.82,[20]
base,val,soundscape_5334.wav,6.48,[26]
base,val,soundscape_6500.wav,2.34,[51]
base,val,soundscape_6500.wav,9.0,[7]
base,val,soundscape_29505.wav,0.51,[34]
base,val,soundscape_1114.wav,6.29,[56]
base,val,soundscape_1114.wav,8.48,[6]
base,val,soundscape_21931.wav,5.48,[10]
base,val,soundscape_21931.wav,8.68,[34]
base,val,soundscape_15837.wav,6.88,[42]
base,val,soundscape_4003.wav,3.35,[47]
base,val,soundscape_18876.wav,1.13,[21]
base,val,soundscape_18876.wav,1.63,"[4, 21]"
base,val,soundscape_18876.wav,5.91,"[51, 37]"
base,val,soundscape_18876.wav,5.89,"[51, 37]"
base,val,soundscape_18876.wav,6.54,[23]
base,val,soundscape_8377.wav,4.13,[1]
base,val,soundscape_15117.wav,2.35,[44]
base,val,soundscape_15117.wav,8.43,[32]
base,val,soundscape_27846.wav,0.92,[15]
base,val,soundscape_27846.wav,3.79,[52]
base,val,soundscape_5174.wav,4.97,[40]
base,val,soundscape_5174.wav,8.35,[25]
base,val,soundscape_24253.wav,2.84,[21]
base,val,soundscape_18368.wav,1.15,[8]
base,val,soundscape_18368.wav,2.96,[11]
base,val,soundscape_18368.wav,8.36,[47]
base,val,soundscape_18368.wav,9.0,[28]
base,val,soundscape_23990.wav,4.28,[32]
base,val,soundscape_23990.wav,9.0,[57]
base,val,soundscape_23388.wav,0.07,[13]
base,val,soundscape_23388.wav,4.27,[17]
base,val,soundscape_23388.wav,8.49,"[2, 5]"
base,val,soundscape_23388.wav,8.32,"[2, 5]"
base,val,soundscape_8221.wav,3.88,[43]
base,val,soundscape_8221.wav,8.08,"[5, 39]"
base,val,soundscape_8221.wav,8.34,"[5, 39]"
base,val,soundscape_8221.wav,9.0,[51]
base,val,soundscape_27104.wav,3.52,[18]
base,val,soundscape_27104.wav,5.0,[50]
base,val,soundscape_27104.wav,5.81,[56]
base,val,soundscape_27104.wav,8.77,[3]
base,val,soundscape_17206.wav,0.18,[55]
base,val,soundscape_17206.wav,6.11,[43]
base,val,soundscape_17206.wav,6.92,"[43, 45, 23]"
base,val,soundscape_17206.wav,7.2,"[43, 45, 23]"
base,val,soundscape_26258.wav,0.97,[33]
base,val,soundscape_26258.wav,3.52,[25]
base,val,soundscape_26258.wav,4.71,[34]
base,val,soundscape_26258.wav,5.47,[42]
base,val,soundscape_11268.wav,0.0,[10]
base,val,soundscape_15909.wav,6.31,[5]
base,val,soundscape_18358.wav,1.95,[14]
base,val,soundscape_25765.wav,3.39,[6]
base,val,soundscape_25765.wav,3.91,[33]
base,val,soundscape_25765.wav,6.36,[22]
base,val,soundscape_25765.wav,8.38,"[9, 22]"
base,val,soundscape_10920.wav,0.17,[35]
base,val,soundscape_16931.wav,1.08,[13]
base,val,soundscape_16931.wav,2.04,"[32, 13]"
base,val,soundscape_16931.wav,7.42,[20]
base,val,soundscape_13334.wav,0.18,"[57, 4]"
base,val,soundscape_13334.wav,0.34,"[57, 4, 17]"
base,val,soundscape_13334.wav,0.76,"[17, 4, 57]"
base,val,soundscape_13334.wav,9.0,[9]
base,val,soundscape_14437.wav,3.15,"[57, 22]"
base,val,soundscape_14437.wav,3.33,"[57, 22]"
base,val,soundscape_14437.wav,5.73,[14]
base,val,soundscape_9816.wav,3.27,[41]
base,val,soundscape_22024.wav,1.65,[33]
base,val,soundscape_22024.wav,7.05,"[48, 14]"
base,val,soundscape_22024.wav,7.25,"[48, 2, 14]"
base,val,soundscape_22024.wav,7.69,"[48, 2, 14]"
base,val,soundscape_26569.wav,8.99,[5]
base,val,soundscape_22878.wav,1.2,[6]
base,val,soundscape_23263.wav,2.85,[26]
base,val,soundscape_23263.wav,6.11,[54]
base,val,soundscape_23263.wav,7.66,[10]
base,val,soundscape_247.wav,0.48,[19]
base,val,soundscape_247.wav,1.73,[25]
base,val,soundscape_247.wav,4.35,[33]
base,val,soundscape_247.wav,6.78,[35]
base,val,soundscape_11204.wav,3.54,[10]
base,val,soundscape_19238.wav,3.67,[24]
base,val,soundscape_11505.wav,3.93,[28]
base,val,soundscape_29808.wav,5.28,[24]
base,val,soundscape_29808.wav,6.57,[28]
base,val,soundscape_5856.wav,3.99,[26]
base,val,soundscape_26484.wav,2.16,[52]
base,val,soundscape_22898.wav,1.52,[5]
base,val,soundscape_16195.wav,1.25,[11]
base,val,soundscape_16195.wav,2.01,"[11, 13]"
base,val,soundscape_16195.wav,4.93,[18]
base,val,soundscape_16604.wav,1.18,[36]
base,val,soundscape_16604.wav,4.27,[52]
