class_split,data_split,filename,start_time,labels
base,test,soundscape_18846.wav,7.43,"[24, 22]"
base,test,soundscape_18846.wav,7.38,"[43, 22]"
base,test,soundscape_12335.wav,7.98,[56]
base,test,soundscape_25781.wav,3.49,[42]
base,test,soundscape_25781.wav,5.46,[15]
base,test,soundscape_25781.wav,8.59,[5]
base,test,soundscape_18553.wav,6.77,"[49, 28]"
base,test,soundscape_18553.wav,6.82,"[49, 28]"
base,test,soundscape_29337.wav,0.0,[2]
base,test,soundscape_29337.wav,3.12,[21]
base,test,soundscape_12103.wav,2.09,[53]
base,test,soundscape_2190.wav,1.79,[43]
base,test,soundscape_2190.wav,3.15,"[3, 43, 37]"
base,test,soundscape_2190.wav,3.04,"[43, 3]"
base,test,soundscape_2190.wav,6.38,"[40, 2]"
base,test,soundscape_2190.wav,6.52,"[40, 2]"
base,test,soundscape_1111.wav,5.5,[25]
base,test,soundscape_1111.wav,6.95,[46]
base,test,soundscape_1111.wav,7.53,[44]
base,test,soundscape_1111.wav,7.81,"[44, 22]"
base,test,soundscape_5917.wav,1.05,[58]
base,test,soundscape_5917.wav,6.24,[16]
base,test,soundscape_5917.wav,7.09,[30]
base,test,soundscape_6024.wav,3.63,[10]
base,test,soundscape_6024.wav,4.86,"[57, 10]"
base,test,soundscape_20387.wav,1.82,[17]
base,test,soundscape_20387.wav,5.28,[44]
base,test,soundscape_20387.wav,7.72,[56]
base,test,soundscape_22216.wav,0.57,[27]
base,test,soundscape_22216.wav,6.76,[48]
base,test,soundscape_4769.wav,4.39,[26]
base,test,soundscape_26538.wav,0.34,[12]
base,test,soundscape_5435.wav,1.16,[4]
base,test,soundscape_5435.wav,7.09,[34]
base,test,soundscape_1851.wav,4.29,[46]
base,test,soundscape_1851.wav,6.01,"[4, 14]"
base,test,soundscape_1851.wav,6.28,"[4, 14]"
base,test,soundscape_11689.wav,3.15,[46]
base,test,soundscape_11689.wav,5.55,[13]
base,test,soundscape_11689.wav,5.79,"[13, 53]"
base,test,soundscape_8394.wav,7.41,[50]
base,test,soundscape_22089.wav,0.5,[27]
base,test,soundscape_22089.wav,4.58,[49]
base,test,soundscape_22089.wav,6.48,[13]
base,test,soundscape_22089.wav,7.26,"[36, 13, 54]"
base,test,soundscape_22089.wav,7.31,"[36, 13, 54]"
base,test,soundscape_22326.wav,2.56,[4]
base,test,soundscape_22326.wav,8.82,[50]
base,test,soundscape_6781.wav,2.91,[23]
base,test,soundscape_6781.wav,8.21,[47]
base,test,soundscape_6781.wav,9.0,[49]
base,test,soundscape_8057.wav,1.23,[49]
base,test,soundscape_5957.wav,1.04,[47]
base,test,soundscape_10178.wav,0.18,[34]
base,test,soundscape_10009.wav,8.63,[8]
base,test,soundscape_13554.wav,4.0,[11]
base,test,soundscape_28043.wav,6.43,[30]
base,test,soundscape_28043.wav,6.9,"[29, 30]"
base,test,soundscape_1933.wav,2.52,[54]
base,test,soundscape_24370.wav,7.72,[49]
base,test,soundscape_2703.wav,7.49,[30]
base,test,soundscape_2703.wav,9.0,[5]
base,test,soundscape_10302.wav,9.0,[57]
base,test,soundscape_12840.wav,3.64,[17]
base,test,soundscape_1664.wav,0.97,[18]
base,test,soundscape_1664.wav,8.54,[31]
base,test,soundscape_21409.wav,1.85,[5]
base,test,soundscape_21409.wav,2.73,[1]
base,test,soundscape_21409.wav,4.25,[14]
base,test,soundscape_21409.wav,5.83,[53]
base,test,soundscape_15975.wav,2.28,[39]
base,test,soundscape_15975.wav,2.82,"[53, 39]"
base,test,soundscape_15975.wav,3.28,"[25, 53]"
base,test,soundscape_15975.wav,7.88,[45]
base,test,soundscape_15975.wav,9.0,[56]
base,test,soundscape_20499.wav,1.53,[41]
base,test,soundscape_9264.wav,1.11,[35]
base,test,soundscape_9264.wav,4.93,[24]
base,test,soundscape_9264.wav,5.64,"[24, 22]"
base,test,soundscape_9264.wav,8.94,[41]
base,test,soundscape_6705.wav,2.28,[40]
base,test,soundscape_6705.wav,3.16,"[56, 40]"
base,test,soundscape_6705.wav,7.29,[49]
base,test,soundscape_25795.wav,1.63,[9]
base,test,soundscape_25795.wav,1.99,"[9, 50, 37]"
base,test,soundscape_25795.wav,2.31,"[9, 34, 50, 37]"
base,test,soundscape_25795.wav,2.4,"[50, 34, 37]"
base,test,soundscape_25795.wav,4.47,"[34, 14]"
base,test,soundscape_10791.wav,7.35,[57]
base,test,soundscape_12069.wav,7.43,[38]
base,test,soundscape_7440.wav,0.96,[37]
base,test,soundscape_7440.wav,3.59,[12]
base,test,soundscape_7440.wav,7.98,[46]
base,test,soundscape_7440.wav,8.67,"[46, 30]"
base,test,soundscape_25389.wav,2.23,[49]
base,test,soundscape_25389.wav,7.44,"[33, 53]"
base,test,soundscape_25389.wav,7.13,[53]
base,test,soundscape_25389.wav,8.72,[39]
base,test,soundscape_5031.wav,2.4,[22]
base,test,soundscape_11265.wav,1.14,[53]
base,test,soundscape_11265.wav,3.78,[43]
base,test,soundscape_11265.wav,8.19,[12]
base,test,soundscape_11265.wav,8.74,[32]
base,test,soundscape_9255.wav,1.82,[23]
base,test,soundscape_9255.wav,7.01,[3]
base,test,soundscape_8585.wav,0.8,[21]
base,test,soundscape_8585.wav,5.55,[18]
base,test,soundscape_12445.wav,0.9,[39]
base,test,soundscape_12445.wav,2.48,[19]
base,test,soundscape_6450.wav,0.5,[44]
base,test,soundscape_6450.wav,4.56,[39]
base,test,soundscape_6450.wav,5.03,"[51, 39]"
base,test,soundscape_6450.wav,6.88,[52]
base,test,soundscape_6450.wav,7.49,[27]
base,test,soundscape_29054.wav,3.79,[29]
base,test,soundscape_29054.wav,4.51,[21]
base,test,soundscape_18904.wav,6.14,[14]
base,test,soundscape_10944.wav,0.23,[10]
base,test,soundscape_10944.wav,2.35,[6]
base,test,soundscape_10944.wav,7.37,[25]
base,test,soundscape_7986.wav,1.54,[39]
base,test,soundscape_7986.wav,4.87,[7]
base,test,soundscape_17689.wav,5.51,[3]
base,test,soundscape_20977.wav,7.02,[49]
base,test,soundscape_19764.wav,4.73,[48]
base,test,soundscape_19764.wav,6.73,[21]
base,test,soundscape_19764.wav,7.12,"[21, 39]"
base,test,soundscape_17804.wav,1.8,[58]
base,test,soundscape_17804.wav,2.32,"[32, 58]"
base,test,soundscape_17804.wav,6.6,"[20, 7]"
base,test,soundscape_17804.wav,6.71,"[20, 7]"
base,test,soundscape_17804.wav,9.0,[1]
base,test,soundscape_7849.wav,8.55,"[49, 10]"
base,test,soundscape_7849.wav,8.91,"[49, 10]"
base,test,soundscape_27902.wav,0.3,[10]
base,test,soundscape_27902.wav,0.37,"[10, 44]"
base,test,soundscape_27902.wav,1.23,"[12, 44]"
base,test,soundscape_27902.wav,8.1,[6]
base,test,soundscape_16460.wav,6.25,[31]
base,test,soundscape_16460.wav,7.6,"[1, 31]"
base,test,soundscape_7434.wav,7.24,[11]
base,test,soundscape_7434.wav,8.43,[3]
base,test,soundscape_25511.wav,1.42,[31]
base,test,soundscape_25511.wav,7.12,[2]
base,test,soundscape_12794.wav,4.91,[37]
base,test,soundscape_20214.wav,4.79,[47]
base,test,soundscape_20214.wav,5.99,"[16, 47]"
base,test,soundscape_12146.wav,6.11,[33]
base,test,soundscape_20596.wav,3.01,[17]
base,test,soundscape_20596.wav,4.39,[20]
base,test,soundscape_20596.wav,8.54,"[42, 6]"
base,test,soundscape_20596.wav,8.77,"[42, 6]"
base,test,soundscape_6021.wav,0.35,[23]
base,test,soundscape_6021.wav,0.88,[44]
base,test,soundscape_6021.wav,8.17,[47]
base,test,soundscape_27090.wav,1.08,[26]
base,test,soundscape_27090.wav,7.77,[39]
base,test,soundscape_26629.wav,4.13,[55]
base,test,soundscape_26629.wav,5.81,[3]
base,test,soundscape_28073.wav,6.76,[20]
base,test,soundscape_26181.wav,6.21,[26]
base,test,soundscape_20752.wav,6.9,[53]
base,test,soundscape_29717.wav,6.33,[33]
base,test,soundscape_29450.wav,0.87,[3]
base,test,soundscape_29450.wav,5.13,[56]
base,test,soundscape_6503.wav,6.97,[50]
base,test,soundscape_11557.wav,0.55,[23]
base,test,soundscape_11557.wav,2.41,[37]
base,test,soundscape_11557.wav,6.44,[50]
base,test,soundscape_20626.wav,5.8,[57]
base,test,soundscape_20626.wav,7.02,"[57, 58]"
base,test,soundscape_15404.wav,6.77,[13]
base,test,soundscape_6721.wav,0.47,[25]
base,test,soundscape_6721.wav,4.97,[10]
base,test,soundscape_6721.wav,5.55,[4]
base,test,soundscape_9267.wav,6.32,[4]
base,test,soundscape_20628.wav,2.85,[36]
base,test,soundscape_20628.wav,4.04,"[51, 15]"
base,test,soundscape_20628.wav,4.48,"[51, 15]"
base,test,soundscape_20628.wav,8.35,[55]
base,test,soundscape_28962.wav,3.76,[11]
base,test,soundscape_28962.wav,8.35,"[18, 44, 39]"
base,test,soundscape_28962.wav,8.85,"[18, 44, 39]"
base,test,soundscape_28962.wav,8.82,"[18, 44, 39]"
base,test,soundscape_27445.wav,1.19,[13]
base,test,soundscape_9840.wav,3.34,[0]
base,test,soundscape_9840.wav,6.63,[20]
base,test,soundscape_9840.wav,7.55,"[20, 46]"
base,test,soundscape_9840.wav,8.62,"[20, 46, 7]"
base,test,soundscape_27655.wav,5.13,[39]
base,test,soundscape_9280.wav,7.25,[55]
base,test,soundscape_28024.wav,0.41,[53]
base,test,soundscape_1205.wav,1.54,[44]
base,test,soundscape_1205.wav,2.56,"[28, 44]"
base,test,soundscape_1205.wav,5.61,[12]
base,test,soundscape_27625.wav,0.13,[9]
base,test,soundscape_27625.wav,3.91,[55]
base,test,soundscape_27625.wav,6.28,[17]
base,test,soundscape_27625.wav,7.25,"[16, 17]"
base,test,soundscape_11805.wav,2.99,[19]
base,test,soundscape_11805.wav,8.57,[29]
base,test,soundscape_6802.wav,1.1,[12]
base,test,soundscape_6802.wav,7.47,[36]
base,test,soundscape_17875.wav,0.54,[33]
base,test,soundscape_5880.wav,6.17,[25]
base,test,soundscape_5880.wav,7.63,"[25, 14]"
base,test,soundscape_19676.wav,7.57,[55]
base,test,soundscape_10879.wav,3.62,[47]
base,test,soundscape_839.wav,4.83,[21]
base,test,soundscape_839.wav,7.0,"[56, 44]"
base,test,soundscape_839.wav,7.29,"[56, 44]"
base,test,soundscape_17837.wav,0.12,[38]
base,test,soundscape_17837.wav,1.39,[30]
base,test,soundscape_17837.wav,2.27,"[21, 30]"
base,test,soundscape_17837.wav,8.83,[32]
base,test,soundscape_5113.wav,7.33,[46]
base,test,soundscape_6310.wav,8.33,[20]
base,test,soundscape_18434.wav,0.4,[31]
base,test,soundscape_18434.wav,2.9,[20]
base,test,soundscape_18434.wav,6.35,[47]
base,test,soundscape_14512.wav,7.14,[42]
base,test,soundscape_25929.wav,7.87,[58]
base,test,soundscape_15253.wav,0.09,[37]
base,test,soundscape_15253.wav,5.43,[42]
base,test,soundscape_15253.wav,7.46,"[29, 54]"
base,test,soundscape_15253.wav,7.56,"[29, 54]"
base,test,soundscape_26380.wav,2.52,[49]
base,test,soundscape_26380.wav,3.13,[6]
base,test,soundscape_26380.wav,5.19,[35]
base,test,soundscape_26380.wav,7.23,[26]
base,test,soundscape_3119.wav,2.2,[17]
base,test,soundscape_3119.wav,7.59,[29]
base,test,soundscape_21074.wav,4.99,[29]
base,test,soundscape_21074.wav,9.0,[40]
base,test,soundscape_14843.wav,0.72,[48]
base,test,soundscape_14843.wav,6.96,"[40, 26]"
base,test,soundscape_14843.wav,7.23,"[40, 26]"
base,test,soundscape_15621.wav,2.58,[36]
base,test,soundscape_15621.wav,4.48,[11]
base,test,soundscape_15621.wav,6.41,[46]
base,test,soundscape_4715.wav,7.67,[30]
base,test,soundscape_14707.wav,7.35,[5]
base,test,soundscape_25519.wav,1.06,[36]
base,test,soundscape_3125.wav,5.96,[20]
base,test,soundscape_1841.wav,3.75,[12]
base,test,soundscape_28435.wav,0.61,[40]
base,test,soundscape_28435.wav,1.32,"[40, 33]"
base,test,soundscape_28435.wav,2.85,[48]
base,test,soundscape_28435.wav,7.01,[29]
base,test,soundscape_28435.wav,7.71,[47]
base,test,soundscape_29096.wav,9.0,[10]
base,test,soundscape_986.wav,3.35,[23]
base,test,soundscape_21676.wav,4.06,[24]
base,test,soundscape_15395.wav,5.9,[7]
base,test,soundscape_25928.wav,4.94,[4]
base,test,soundscape_9820.wav,3.75,[14]
base,test,soundscape_3102.wav,0.0,[32]
base,test,soundscape_3102.wav,4.45,[51]
base,test,soundscape_3102.wav,7.71,[55]
base,test,soundscape_4660.wav,1.6,[31]
base,test,soundscape_4660.wav,4.74,[36]
base,test,soundscape_4660.wav,7.12,[1]
base,test,soundscape_21027.wav,5.26,[20]
base,test,soundscape_2055.wav,1.88,[33]
base,test,soundscape_7709.wav,0.27,[16]
base,test,soundscape_16420.wav,8.8,[51]
base,test,soundscape_9168.wav,0.71,[49]
base,test,soundscape_20316.wav,4.59,[18]
base,test,soundscape_12702.wav,4.19,[54]
base,test,soundscape_26855.wav,0.4,[15]
base,test,soundscape_11177.wav,5.84,[28]
base,test,soundscape_24452.wav,0.37,[13]
base,test,soundscape_24452.wav,1.54,[31]
base,test,soundscape_24452.wav,4.14,[4]
base,test,soundscape_278.wav,3.16,[33]
base,test,soundscape_278.wav,7.71,[13]
base,test,soundscape_278.wav,8.22,"[8, 13]"
base,test,soundscape_12687.wav,2.64,[33]
base,test,soundscape_5028.wav,1.68,[49]
base,test,soundscape_5028.wav,4.1,[50]
base,test,soundscape_5028.wav,7.09,[19]
base,test,soundscape_22377.wav,5.45,[15]
base,test,soundscape_24090.wav,1.91,[42]
base,test,soundscape_24090.wav,2.94,[46]
base,test,soundscape_24090.wav,3.65,"[50, 46]"
base,test,soundscape_25921.wav,0.07,[13]
base,test,soundscape_25921.wav,3.83,[0]
base,test,soundscape_25921.wav,4.94,[53]
base,test,soundscape_25921.wav,7.99,[51]
base,test,soundscape_26505.wav,3.79,[42]
base,test,soundscape_26505.wav,5.52,[7]
base,test,soundscape_26505.wav,7.52,[19]
base,test,soundscape_21484.wav,4.59,[45]
base,test,soundscape_24275.wav,5.04,[47]
base,test,soundscape_24275.wav,5.68,"[25, 47]"
base,test,soundscape_16017.wav,0.92,[36]
base,test,soundscape_16017.wav,1.54,[6]
base,test,soundscape_16017.wav,5.02,[58]
base,test,soundscape_16017.wav,6.01,"[33, 58]"
base,test,soundscape_12743.wav,2.87,[47]
base,test,soundscape_7088.wav,8.15,[50]
base,test,soundscape_6087.wav,1.21,[55]
base,test,soundscape_6087.wav,2.01,"[25, 55]"
base,test,soundscape_6087.wav,7.46,[11]
base,test,soundscape_6087.wav,8.05,[47]
base,test,soundscape_6087.wav,8.74,"[5, 47]"
base,test,soundscape_25305.wav,9.0,[21]
base,test,soundscape_16035.wav,0.0,[35]
base,test,soundscape_16035.wav,7.77,[54]
base,test,soundscape_2592.wav,4.58,[44]
base,test,soundscape_2592.wav,6.17,"[34, 44]"
base,test,soundscape_2592.wav,8.52,"[49, 34]"
base,test,soundscape_11190.wav,2.41,[11]
base,test,soundscape_1780.wav,1.59,[44]
base,test,soundscape_1780.wav,2.24,"[44, 53]"
base,test,soundscape_1780.wav,5.26,[19]
base,test,soundscape_1780.wav,8.47,[48]
base,test,soundscape_2396.wav,1.39,[46]
base,test,soundscape_23123.wav,0.04,"[1, 26]"
base,test,soundscape_23123.wav,0.19,"[1, 26]"
base,test,soundscape_23123.wav,1.66,[13]
base,test,soundscape_27562.wav,2.81,[33]
base,test,soundscape_27527.wav,1.08,[36]
base,test,soundscape_27527.wav,1.78,[9]
base,test,soundscape_27527.wav,5.57,[0]
base,test,soundscape_27527.wav,6.85,"[0, 22]"
base,test,soundscape_27527.wav,9.0,[41]
base,test,soundscape_13086.wav,1.62,[2]
base,test,soundscape_16727.wav,3.68,[55]
base,test,soundscape_20185.wav,5.73,[58]
base,test,soundscape_29135.wav,2.17,[18]
base,test,soundscape_16061.wav,2.71,[2]
base,test,soundscape_1928.wav,2.34,[13]
base,test,soundscape_1928.wav,4.38,"[51, 13]"
base,test,soundscape_1928.wav,8.93,[11]
base,test,soundscape_24042.wav,0.43,[22]
base,test,soundscape_22053.wav,7.15,[24]
base,test,soundscape_22053.wav,8.14,"[24, 29]"
base,test,soundscape_10290.wav,0.78,[22]
base,test,soundscape_75.wav,1.74,[33]
base,test,soundscape_75.wav,2.52,"[33, 38]"
base,test,soundscape_75.wav,7.42,[9]
base,test,soundscape_75.wav,8.21,"[41, 9]"
base,test,soundscape_75.wav,9.0,[3]
base,test,soundscape_14836.wav,0.13,[28]
base,test,soundscape_14836.wav,5.88,[52]
base,test,soundscape_14836.wav,7.51,[47]
base,test,soundscape_16381.wav,8.54,[7]
base,test,soundscape_8060.wav,4.63,[11]
base,test,soundscape_22397.wav,3.27,[7]
base,test,soundscape_15538.wav,1.03,[21]
base,test,soundscape_29997.wav,6.48,[34]
base,test,soundscape_23746.wav,6.11,[27]
base,test,soundscape_20437.wav,7.68,[41]
base,test,soundscape_23120.wav,1.84,[28]
base,test,soundscape_23120.wav,2.48,"[28, 47]"
base,test,soundscape_23120.wav,5.44,[2]
base,test,soundscape_14764.wav,8.2,[22]
base,test,soundscape_16767.wav,0.45,[3]
base,test,soundscape_16767.wav,3.79,[53]
base,test,soundscape_24047.wav,5.92,[17]
base,test,soundscape_5216.wav,4.72,[55]
base,test,soundscape_16196.wav,1.12,[43]
base,test,soundscape_16196.wav,5.41,[18]
base,test,soundscape_16196.wav,7.77,[46]
base,test,soundscape_15397.wav,2.49,[45]
base,test,soundscape_15397.wav,7.15,[51]
base,test,soundscape_15397.wav,7.2,"[10, 51]"
base,test,soundscape_2414.wav,6.68,[3]
base,test,soundscape_5828.wav,8.04,[49]
base,test,soundscape_5187.wav,3.24,[8]
base,test,soundscape_9141.wav,5.98,"[1, 55]"
base,test,soundscape_9141.wav,6.12,"[1, 55]"
base,test,soundscape_9141.wav,8.14,[58]
base,test,soundscape_9141.wav,9.0,"[18, 52]"
base,test,soundscape_25926.wav,1.66,[31]
base,test,soundscape_25926.wav,5.63,[9]
base,test,soundscape_8987.wav,0.8,[29]
base,test,soundscape_8987.wav,3.42,"[58, 31]"
base,test,soundscape_8987.wav,3.68,"[58, 31]"
base,test,soundscape_8731.wav,1.11,[22]
base,test,soundscape_24705.wav,8.79,[54]
base,test,soundscape_9502.wav,2.38,[20]
base,test,soundscape_7941.wav,2.34,[54]
base,test,soundscape_19338.wav,0.63,[29]
base,test,soundscape_19338.wav,0.72,"[29, 37]"
base,test,soundscape_19338.wav,5.3,[36]
base,test,soundscape_19338.wav,8.98,[33]
base,test,soundscape_13088.wav,0.98,[58]
base,test,soundscape_13088.wav,3.27,"[17, 58]"
base,test,soundscape_13088.wav,3.8,"[58, 28]"
base,test,soundscape_13088.wav,4.88,[9]
base,test,soundscape_11914.wav,0.47,[48]
base,test,soundscape_11914.wav,3.35,[17]
base,test,soundscape_11914.wav,8.32,[22]
base,test,soundscape_3894.wav,7.89,[10]
base,test,soundscape_3894.wav,9.0,[8]
base,test,soundscape_8638.wav,2.72,[5]
base,test,soundscape_3468.wav,6.17,[51]
base,test,soundscape_3468.wav,6.99,[53]
base,test,soundscape_3468.wav,9.0,[26]
base,test,soundscape_8402.wav,5.51,[36]
base,test,soundscape_8402.wav,6.46,[6]
base,test,soundscape_8402.wav,7.99,"[24, 45, 6]"
base,test,soundscape_8402.wav,7.73,"[45, 6]"
base,test,soundscape_8402.wav,9.0,[23]
base,test,soundscape_13501.wav,1.68,[36]
base,test,soundscape_13501.wav,8.94,[29]
base,test,soundscape_15037.wav,2.48,[53]
base,test,soundscape_23795.wav,7.89,[17]
base,test,soundscape_4011.wav,1.85,[44]
base,test,soundscape_29483.wav,8.2,[46]
base,test,soundscape_14619.wav,0.36,[27]
base,test,soundscape_14619.wav,2.67,[52]
base,test,soundscape_14619.wav,5.42,[18]
base,test,soundscape_14619.wav,7.29,[38]
base,test,soundscape_14619.wav,8.49,[16]
base,test,soundscape_18092.wav,0.33,[10]
base,test,soundscape_18092.wav,5.14,[33]
base,test,soundscape_18092.wav,5.76,"[33, 51]"
base,test,soundscape_18092.wav,6.39,"[51, 47]"
base,test,soundscape_26361.wav,3.99,[17]
base,test,soundscape_26361.wav,4.31,"[17, 30]"
base,test,soundscape_26361.wav,5.34,"[57, 17, 30]"
base,test,soundscape_26361.wav,9.0,[5]
base,test,soundscape_12434.wav,6.89,[30]
base,test,soundscape_26924.wav,2.21,[39]
base,test,soundscape_12540.wav,7.84,[53]
base,test,soundscape_12540.wav,9.0,[33]
base,test,soundscape_3967.wav,2.01,[46]
base,test,soundscape_3967.wav,4.0,[24]
base,test,soundscape_3967.wav,8.09,[22]
base,test,soundscape_3487.wav,1.11,[20]
base,test,soundscape_3487.wav,5.68,[16]
base,test,soundscape_20679.wav,0.8,[47]
base,test,soundscape_20679.wav,4.71,[25]
base,test,soundscape_20679.wav,7.62,[23]
base,test,soundscape_20679.wav,8.28,"[52, 45]"
base,test,soundscape_20679.wav,8.7,"[52, 45]"
base,test,soundscape_14423.wav,4.85,[7]
base,test,soundscape_14423.wav,5.8,[34]
base,test,soundscape_14423.wav,8.45,[26]
base,test,soundscape_10769.wav,0.66,[57]
base,test,soundscape_10769.wav,2.59,[24]
base,test,soundscape_10769.wav,5.21,[2]
base,test,soundscape_4123.wav,7.23,[0]
base,test,soundscape_7589.wav,4.43,[44]
base,test,soundscape_19529.wav,5.71,[54]
base,test,soundscape_21147.wav,6.98,[48]
base,test,soundscape_10573.wav,3.6,[34]
base,test,soundscape_10573.wav,6.38,[13]
base,test,soundscape_10573.wav,7.22,"[13, 23]"
base,test,soundscape_10573.wav,8.85,[50]
base,test,soundscape_28764.wav,1.13,[5]
base,test,soundscape_4281.wav,0.22,[35]
base,test,soundscape_4281.wav,7.6,[15]
base,test,soundscape_4281.wav,9.0,[38]
base,test,soundscape_1700.wav,5.77,[24]
base,test,soundscape_56.wav,0.25,[31]
base,test,soundscape_27047.wav,1.34,[49]
base,test,soundscape_27047.wav,5.89,[33]
base,test,soundscape_27047.wav,6.83,[25]
base,test,soundscape_9598.wav,3.85,[4]
base,test,soundscape_9598.wav,6.86,[41]
base,test,soundscape_25231.wav,5.59,"[40, 18, 23]"
base,test,soundscape_25231.wav,5.99,"[40, 18, 23]"
base,test,soundscape_25231.wav,6.07,"[8, 40, 18, 23]"
base,test,soundscape_18091.wav,4.57,[29]
base,test,soundscape_18091.wav,8.82,"[24, 15]"
base,test,soundscape_18091.wav,8.88,"[24, 15]"
base,test,soundscape_26543.wav,6.19,[31]
base,test,soundscape_29284.wav,7.41,[32]
base,test,soundscape_4206.wav,0.93,[31]
base,test,soundscape_4206.wav,4.33,[10]
base,test,soundscape_4206.wav,7.42,[24]
base,test,soundscape_6081.wav,2.81,[6]
base,test,soundscape_8784.wav,3.19,[38]
base,test,soundscape_8784.wav,9.0,[21]
base,test,soundscape_1910.wav,2.49,[44]
base,test,soundscape_1910.wav,6.64,"[48, 58]"
base,test,soundscape_1910.wav,7.11,"[48, 49, 58]"
base,test,soundscape_1910.wav,7.42,"[48, 49, 58]"
base,test,soundscape_8937.wav,6.34,[7]
base,test,soundscape_8937.wav,7.95,[40]
base,test,soundscape_875.wav,1.96,[15]
base,test,soundscape_28547.wav,2.28,[51]
base,test,soundscape_2310.wav,4.16,[50]
base,test,soundscape_2310.wav,4.92,[23]
base,test,soundscape_21142.wav,5.54,[0]
base,test,soundscape_13711.wav,0.6,[25]
base,test,soundscape_13711.wav,4.79,[54]
base,test,soundscape_13711.wav,5.48,"[20, 22, 15]"
base,test,soundscape_13711.wav,5.94,"[20, 22, 15]"
base,test,soundscape_13711.wav,5.89,"[20, 22, 15]"
base,test,soundscape_22279.wav,5.27,[44]
base,test,soundscape_4324.wav,7.59,[14]
base,test,soundscape_4324.wav,9.0,[4]
base,test,soundscape_5108.wav,2.53,[4]
base,test,soundscape_5108.wav,3.67,[28]
base,test,soundscape_5108.wav,4.37,"[3, 28]"
base,test,soundscape_5108.wav,6.72,"[3, 22]"
base,test,soundscape_24658.wav,1.27,[20]
