class_split,data_split,filename,start_time,labels
novel-val,val,soundscape_5372.wav,2.13,[63]
novel-val,val,soundscape_5372.wav,3.46,[61]
novel-val,val,soundscape_5372.wav,4.69,[59]
novel-val,val,soundscape_7224.wav,3.39,[66]
novel-val,val,soundscape_6360.wav,0.32,[64]
novel-val,val,soundscape_6360.wav,1.27,[67]
novel-val,val,soundscape_6360.wav,2.68,"[67, 69]"
novel-val,val,soundscape_6360.wav,5.66,[68]
novel-val,val,soundscape_6360.wav,7.64,[66]
novel-val,val,soundscape_1921.wav,2.2,[71]
novel-val,val,soundscape_1921.wav,3.49,[64]
novel-val,val,soundscape_1093.wav,4.51,[68]
novel-val,val,soundscape_1393.wav,5.91,[63]
novel-val,val,soundscape_1135.wav,6.9,[63]
novel-val,val,soundscape_1587.wav,6.13,[63]
novel-val,val,soundscape_7670.wav,8.14,[73]
novel-val,val,soundscape_6105.wav,1.6,[66]
novel-val,val,soundscape_6105.wav,2.56,[73]
novel-val,val,soundscape_5656.wav,2.44,[68]
novel-val,val,soundscape_5656.wav,5.94,[66]
novel-val,val,soundscape_5656.wav,8.18,"[73, 71]"
novel-val,val,soundscape_5656.wav,8.64,"[73, 71]"
novel-val,val,soundscape_3922.wav,5.58,[66]
novel-val,val,soundscape_3842.wav,0.35,[63]
novel-val,val,soundscape_3842.wav,5.64,[66]
novel-val,val,soundscape_6068.wav,8.35,[64]
novel-val,val,soundscape_1487.wav,5.78,[62]
novel-val,val,soundscape_5609.wav,0.18,[63]
novel-val,val,soundscape_5609.wav,0.55,"[65, 63]"
novel-val,val,soundscape_5609.wav,3.35,[59]
novel-val,val,soundscape_5609.wav,4.35,"[66, 59]"
novel-val,val,soundscape_5609.wav,7.9,[68]
novel-val,val,soundscape_1584.wav,7.03,[62]
novel-val,val,soundscape_4248.wav,5.69,[65]
novel-val,val,soundscape_4248.wav,7.68,[73]
novel-val,val,soundscape_5867.wav,7.81,[73]
novel-val,val,soundscape_5867.wav,8.6,"[73, 59]"
novel-val,val,soundscape_5922.wav,3.94,[60]
novel-val,val,soundscape_5476.wav,0.0,[68]
novel-val,val,soundscape_5476.wav,3.38,[66]
novel-val,val,soundscape_5476.wav,4.46,"[64, 73, 66]"
novel-val,val,soundscape_5476.wav,4.78,"[64, 73, 66]"
novel-val,val,soundscape_5476.wav,7.25,[72]
novel-val,val,soundscape_6917.wav,1.02,[68]
novel-val,val,soundscape_6917.wav,2.98,[63]
novel-val,val,soundscape_6917.wav,5.19,[67]
novel-val,val,soundscape_6917.wav,5.5,"[67, 69]"
novel-val,val,soundscape_6917.wav,6.65,"[69, 71]"
novel-val,val,soundscape_5928.wav,4.42,[70]
novel-val,val,soundscape_5928.wav,5.26,"[64, 68]"
novel-val,val,soundscape_5928.wav,5.4,"[64, 68]"
novel-val,val,soundscape_2032.wav,6.13,[69]
novel-val,val,soundscape_2032.wav,7.9,[72]
novel-val,val,soundscape_6947.wav,8.56,[62]
novel-val,val,soundscape_6504.wav,0.53,[59]
novel-val,val,soundscape_6504.wav,5.45,[60]
novel-val,val,soundscape_6504.wav,7.04,[64]
novel-val,val,soundscape_6504.wav,7.99,"[64, 65]"
novel-val,val,soundscape_1433.wav,1.42,[73]
novel-val,val,soundscape_4995.wav,4.16,[59]
novel-val,val,soundscape_4995.wav,6.7,[72]
novel-val,val,soundscape_4258.wav,1.04,[60]
novel-val,val,soundscape_4258.wav,5.82,[66]
novel-val,val,soundscape_4258.wav,6.55,"[66, 67]"
novel-val,val,soundscape_4258.wav,7.74,"[72, 66, 67]"
novel-val,val,soundscape_3498.wav,2.73,[63]
novel-val,val,soundscape_3498.wav,6.73,[65]
novel-val,val,soundscape_3498.wav,8.58,[60]
novel-val,val,soundscape_4129.wav,1.45,[62]
novel-val,val,soundscape_4129.wav,5.98,[70]
novel-val,val,soundscape_4129.wav,6.6,"[70, 63]"
novel-val,val,soundscape_4129.wav,7.06,"[60, 63]"
novel-val,val,soundscape_4129.wav,7.94,"[65, 60]"
novel-val,val,soundscape_7031.wav,5.82,[63]
novel-val,val,soundscape_7787.wav,0.51,[69]
novel-val,val,soundscape_1936.wav,2.19,[71]
novel-val,val,soundscape_1936.wav,7.07,[66]
novel-val,val,soundscape_7533.wav,3.23,[60]
novel-val,val,soundscape_7533.wav,6.37,[68]
novel-val,val,soundscape_5306.wav,1.15,[63]
novel-val,val,soundscape_5306.wav,1.91,[61]
novel-val,val,soundscape_3997.wav,7.27,"[69, 62]"
novel-val,val,soundscape_3997.wav,7.39,"[69, 62]"
novel-val,val,soundscape_5406.wav,3.99,[69]
novel-val,val,soundscape_6143.wav,2.49,[69]
novel-val,val,soundscape_6143.wav,5.31,[73]
novel-val,val,soundscape_6143.wav,8.39,[66]
novel-val,val,soundscape_6143.wav,8.83,"[66, 63]"
novel-val,val,soundscape_836.wav,0.16,[62]
novel-val,val,soundscape_5836.wav,8.71,[69]
novel-val,val,soundscape_5612.wav,8.04,[66]
novel-val,val,soundscape_3673.wav,6.14,[67]
novel-val,val,soundscape_3673.wav,6.79,"[67, 71]"
novel-val,val,soundscape_5753.wav,3.7,[70]
novel-val,val,soundscape_3329.wav,0.72,[61]
novel-val,val,soundscape_3329.wav,6.65,[66]
novel-val,val,soundscape_4552.wav,3.16,[67]
novel-val,val,soundscape_4552.wav,5.94,[71]
novel-val,val,soundscape_4552.wav,7.94,"[66, 71]"
novel-val,val,soundscape_3807.wav,6.16,[67]
novel-val,val,soundscape_3807.wav,7.68,[61]
novel-val,val,soundscape_3807.wav,8.41,[72]
novel-val,val,soundscape_7564.wav,4.76,[70]
novel-val,val,soundscape_2623.wav,0.0,[64]
novel-val,val,soundscape_4241.wav,0.04,[67]
novel-val,val,soundscape_4241.wav,3.44,"[60, 62]"
novel-val,val,soundscape_4241.wav,3.91,"[60, 62]"
novel-val,val,soundscape_4241.wav,5.11,[64]
novel-val,val,soundscape_5779.wav,7.55,[65]
novel-val,val,soundscape_1366.wav,2.22,[67]
novel-val,val,soundscape_1366.wav,2.95,"[67, 59]"
novel-val,val,soundscape_1366.wav,3.61,"[67, 69]"
novel-val,val,soundscape_1366.wav,6.59,[60]
novel-val,val,soundscape_1366.wav,6.82,"[60, 71]"
novel-val,val,soundscape_6281.wav,6.27,[71]
novel-val,val,soundscape_6281.wav,8.87,"[73, 71]"
novel-val,val,soundscape_5238.wav,6.97,[63]
novel-val,val,soundscape_4436.wav,6.01,[69]
novel-val,val,soundscape_2441.wav,1.39,[62]
novel-val,val,soundscape_2441.wav,5.56,[61]
novel-val,val,soundscape_2223.wav,7.5,[72]
novel-val,val,soundscape_6485.wav,2.72,[67]
novel-val,val,soundscape_6485.wav,6.26,[61]
novel-val,val,soundscape_6485.wav,8.32,"[68, 61, 70]"
novel-val,val,soundscape_6485.wav,8.1,"[68, 61, 70]"
novel-val,val,soundscape_6485.wav,9.0,"[65, 70]"
novel-val,val,soundscape_2330.wav,1.96,"[68, 63]"
novel-val,val,soundscape_2330.wav,2.34,"[68, 63]"
novel-val,val,soundscape_5237.wav,2.31,[66]
novel-val,val,soundscape_5237.wav,6.55,[62]
novel-val,val,soundscape_2215.wav,8.48,[63]
novel-val,val,soundscape_7663.wav,0.52,[68]
novel-val,val,soundscape_4246.wav,2.08,[63]
novel-val,val,soundscape_4246.wav,6.94,[69]
novel-val,val,soundscape_7501.wav,1.26,[67]
novel-val,val,soundscape_7501.wav,5.52,[64]
novel-val,val,soundscape_7501.wav,8.82,[73]
novel-val,val,soundscape_1174.wav,0.51,[61]
novel-val,val,soundscape_1174.wav,1.72,[72]
novel-val,val,soundscape_1174.wav,5.3,[65]
novel-val,val,soundscape_1174.wav,6.34,"[65, 59]"
novel-val,val,soundscape_6526.wav,1.6,[73]
novel-val,val,soundscape_6526.wav,3.59,[66]
novel-val,val,soundscape_6526.wav,6.88,[69]
novel-val,val,soundscape_6526.wav,9.0,[62]
novel-val,val,soundscape_4071.wav,0.0,[68]
novel-val,val,soundscape_4071.wav,2.29,[64]
novel-val,val,soundscape_4071.wav,3.55,[70]
novel-val,val,soundscape_4071.wav,4.49,[60]
novel-val,val,soundscape_4071.wav,7.94,[59]
novel-val,val,soundscape_5697.wav,5.99,[59]
novel-val,val,soundscape_5697.wav,6.58,"[59, 68]"
novel-val,val,soundscape_5697.wav,7.42,"[73, 59]"
novel-val,val,soundscape_4971.wav,1.02,[59]
novel-val,val,soundscape_4971.wav,6.44,[61]
novel-val,val,soundscape_4971.wav,7.18,"[64, 61]"
novel-val,val,soundscape_2037.wav,3.28,[60]
novel-val,val,soundscape_7305.wav,1.81,[61]
novel-val,val,soundscape_7305.wav,6.13,[66]
novel-val,val,soundscape_7305.wav,6.45,"[66, 69]"
novel-val,val,soundscape_7305.wav,6.48,"[66, 67, 69]"
novel-val,val,soundscape_7305.wav,9.0,[62]
novel-val,val,soundscape_3704.wav,2.14,[59]
novel-val,val,soundscape_3704.wav,7.61,[71]
novel-val,val,soundscape_2150.wav,3.43,[66]
novel-val,val,soundscape_2150.wav,5.41,[68]
novel-val,val,soundscape_5742.wav,4.48,[72]
novel-val,val,soundscape_44.wav,0.51,[59]
novel-val,val,soundscape_44.wav,7.6,[69]
novel-val,val,soundscape_1844.wav,1.43,[62]
novel-val,val,soundscape_2390.wav,6.27,[73]
novel-val,val,soundscape_604.wav,5.03,[66]
novel-val,val,soundscape_604.wav,5.58,"[73, 66]"
novel-val,val,soundscape_604.wav,6.64,"[73, 59]"
novel-val,val,soundscape_7958.wav,7.93,[67]
novel-val,val,soundscape_6848.wav,0.06,[67]
novel-val,val,soundscape_6848.wav,0.83,[64]
novel-val,val,soundscape_6848.wav,2.62,[63]
novel-val,val,soundscape_6848.wav,6.02,[71]
novel-val,val,soundscape_3292.wav,0.32,[70]
novel-val,val,soundscape_3292.wav,4.72,[64]
novel-val,val,soundscape_3292.wav,5.36,[59]
novel-val,val,soundscape_3292.wav,7.36,[73]
novel-val,val,soundscape_3292.wav,9.0,[71]
novel-val,val,soundscape_3091.wav,3.03,[62]
novel-val,val,soundscape_3091.wav,5.51,[67]
novel-val,val,soundscape_3091.wav,7.99,[63]
novel-val,val,soundscape_1855.wav,4.89,[70]
novel-val,val,soundscape_1796.wav,0.12,[62]
novel-val,val,soundscape_1796.wav,6.76,[73]
novel-val,val,soundscape_1796.wav,7.76,"[73, 61]"
novel-val,val,soundscape_3654.wav,3.44,[59]
novel-val,val,soundscape_3654.wav,6.46,[69]
novel-val,val,soundscape_5308.wav,1.52,[62]
novel-val,val,soundscape_5308.wav,3.2,[64]
novel-val,val,soundscape_5308.wav,4.37,"[64, 61]"
novel-val,val,soundscape_1803.wav,0.33,[70]
novel-val,val,soundscape_1803.wav,1.55,"[73, 70]"
novel-val,val,soundscape_1803.wav,5.39,[71]
novel-val,val,soundscape_4898.wav,1.88,[59]
novel-val,val,soundscape_4898.wav,3.36,[60]
novel-val,val,soundscape_4898.wav,4.2,"[60, 70]"
novel-val,val,soundscape_4898.wav,5.55,"[71, 63]"
novel-val,val,soundscape_4898.wav,5.59,"[63, 71]"
novel-val,val,soundscape_7068.wav,3.17,[62]
novel-val,val,soundscape_7068.wav,5.11,"[59, 70]"
novel-val,val,soundscape_7068.wav,5.18,"[59, 70]"
novel-val,val,soundscape_7068.wav,9.0,[66]
novel-val,val,soundscape_6208.wav,0.15,[61]
novel-val,val,soundscape_6208.wav,1.52,[71]
novel-val,val,soundscape_6208.wav,2.46,[65]
novel-val,val,soundscape_6208.wav,7.98,[73]
novel-val,val,soundscape_6208.wav,9.0,[66]
novel-val,val,soundscape_3376.wav,1.01,[70]
novel-val,val,soundscape_3376.wav,4.25,[62]
novel-val,val,soundscape_3376.wav,7.62,[63]
novel-val,val,soundscape_5162.wav,6.65,[73]
novel-val,val,soundscape_5162.wav,7.61,"[68, 61]"
novel-val,val,soundscape_5162.wav,7.81,"[68, 61]"
novel-val,val,soundscape_7570.wav,1.27,[62]
novel-val,val,soundscape_2866.wav,1.32,[62]
novel-val,val,soundscape_2866.wav,3.3,[73]
novel-val,val,soundscape_2866.wav,6.02,[61]
novel-val,val,soundscape_7924.wav,8.27,[73]
novel-val,val,soundscape_1134.wav,6.46,[61]
novel-val,val,soundscape_5562.wav,4.55,[63]
novel-val,val,soundscape_2378.wav,9.0,[68]
novel-val,val,soundscape_2165.wav,2.19,[66]
novel-val,val,soundscape_488.wav,6.72,[60]
novel-val,val,soundscape_488.wav,8.57,[59]
novel-val,val,soundscape_5003.wav,7.18,[61]
novel-val,val,soundscape_2954.wav,8.38,[72]
novel-val,val,soundscape_4465.wav,8.89,[68]
novel-val,val,soundscape_964.wav,4.07,[65]
novel-val,val,soundscape_7783.wav,0.0,[62]
novel-val,val,soundscape_7783.wav,5.3,[65]
novel-val,val,soundscape_7783.wav,6.34,"[65, 61]"
novel-val,val,soundscape_7783.wav,7.73,[64]
novel-val,val,soundscape_2961.wav,2.8,[71]
novel-val,val,soundscape_1551.wav,5.72,[64]
novel-val,val,soundscape_5020.wav,0.44,[62]
novel-val,val,soundscape_5020.wav,3.97,[63]
novel-val,val,soundscape_5020.wav,5.55,[60]
novel-val,val,soundscape_5020.wav,6.07,"[73, 60]"
novel-val,val,soundscape_2023.wav,1.83,[59]
novel-val,val,soundscape_2023.wav,5.42,[69]
novel-val,val,soundscape_2023.wav,7.29,[68]
novel-val,val,soundscape_1418.wav,3.02,[70]
novel-val,val,soundscape_1418.wav,6.84,[72]
novel-val,val,soundscape_1418.wav,9.0,[68]
novel-val,val,soundscape_4909.wav,7.17,[66]
novel-val,val,soundscape_137.wav,3.92,[62]
novel-val,val,soundscape_5874.wav,0.2,[63]
novel-val,val,soundscape_5874.wav,1.84,[64]
novel-val,val,soundscape_5874.wav,3.07,[59]
novel-val,val,soundscape_5874.wav,6.99,[65]
novel-val,val,soundscape_5874.wav,8.84,[68]
novel-val,val,soundscape_2233.wav,1.84,[61]
novel-val,val,soundscape_5413.wav,2.67,"[70, 62]"
novel-val,val,soundscape_5413.wav,3.14,"[62, 70]"
novel-val,val,soundscape_5413.wav,4.5,[67]
novel-val,val,soundscape_5413.wav,7.02,[68]
novel-val,val,soundscape_5413.wav,8.68,[63]
novel-val,val,soundscape_526.wav,1.09,[63]
novel-val,val,soundscape_526.wav,3.7,[60]
novel-val,val,soundscape_526.wav,4.69,"[59, 60]"
novel-val,val,soundscape_1290.wav,1.35,[62]
novel-val,val,soundscape_1290.wav,6.71,[72]
novel-val,val,soundscape_1958.wav,0.58,[73]
novel-val,val,soundscape_1958.wav,6.4,[66]
novel-val,val,soundscape_1958.wav,7.06,[70]
novel-val,val,soundscape_1038.wav,4.95,[68]
novel-val,val,soundscape_3623.wav,7.13,[72]
novel-val,val,soundscape_6571.wav,7.43,[69]
novel-val,val,soundscape_2711.wav,2.17,"[67, 62]"
novel-val,val,soundscape_2711.wav,2.36,"[67, 62]"
novel-val,val,soundscape_2711.wav,6.35,[63]
novel-val,val,soundscape_5732.wav,0.1,[67]
novel-val,val,soundscape_5732.wav,3.13,[59]
novel-val,val,soundscape_5732.wav,8.94,[60]
novel-val,val,soundscape_7356.wav,0.4,[61]
novel-val,val,soundscape_527.wav,2.68,[70]
novel-val,val,soundscape_4437.wav,7.0,[61]
novel-val,val,soundscape_5625.wav,0.78,[60]
novel-val,val,soundscape_5625.wav,3.26,[66]
novel-val,val,soundscape_5625.wav,6.18,[67]
novel-val,val,soundscape_5625.wav,7.11,[59]
novel-val,val,soundscape_4522.wav,0.71,[71]
novel-val,val,soundscape_3957.wav,6.09,"[65, 67]"
novel-val,val,soundscape_3957.wav,6.29,"[65, 67]"
novel-val,val,soundscape_3957.wav,7.77,"[67, 69]"
novel-val,val,soundscape_3957.wav,8.24,"[67, 69, 61]"
novel-val,val,soundscape_4539.wav,6.34,[73]
novel-val,val,soundscape_6128.wav,6.1,[60]
novel-val,val,soundscape_6128.wav,7.45,"[65, 69]"
novel-val,val,soundscape_6128.wav,7.43,[65]
novel-val,val,soundscape_6128.wav,8.45,"[68, 69]"
novel-val,val,soundscape_6223.wav,6.67,[62]
novel-val,val,soundscape_3144.wav,1.92,[65]
novel-val,val,soundscape_3144.wav,5.14,[66]
novel-val,val,soundscape_3144.wav,9.0,[68]
novel-val,val,soundscape_7753.wav,0.35,[66]
novel-val,val,soundscape_7753.wav,5.87,[60]
novel-val,val,soundscape_7753.wav,9.0,[63]
novel-val,val,soundscape_4127.wav,5.48,[70]
novel-val,val,soundscape_264.wav,9.0,[68]
novel-val,val,soundscape_4543.wav,1.63,[62]
novel-val,val,soundscape_4543.wav,2.42,[64]
novel-val,val,soundscape_4543.wav,3.41,[66]
novel-val,val,soundscape_5129.wav,6.91,"[67, 71]"
novel-val,val,soundscape_5129.wav,6.96,"[67, 71]"
novel-val,val,soundscape_5056.wav,5.85,[61]
novel-val,val,soundscape_7698.wav,5.19,[61]
novel-val,val,soundscape_7698.wav,6.46,[68]
novel-val,val,soundscape_6605.wav,3.3,[67]
novel-val,val,soundscape_6605.wav,5.51,"[73, 59]"
novel-val,val,soundscape_6605.wav,5.56,"[73, 59]"
novel-val,val,soundscape_6605.wav,6.5,"[65, 68]"
novel-val,val,soundscape_6605.wav,6.98,"[65, 68]"
novel-val,val,soundscape_4164.wav,4.25,[68]
novel-val,val,soundscape_104.wav,8.26,[68]
novel-val,val,soundscape_2882.wav,0.89,[65]
novel-val,val,soundscape_2882.wav,2.57,[70]
novel-val,val,soundscape_2882.wav,4.33,[66]
novel-val,val,soundscape_6794.wav,0.87,[70]
novel-val,val,soundscape_6794.wav,8.11,[69]
novel-val,val,soundscape_2289.wav,2.37,[72]
novel-val,val,soundscape_2289.wav,8.99,[61]
novel-val,val,soundscape_6247.wav,1.4,[69]
novel-val,val,soundscape_236.wav,5.87,[67]
novel-val,val,soundscape_3315.wav,2.49,[62]
novel-val,val,soundscape_3805.wav,2.21,[72]
novel-val,val,soundscape_3805.wav,5.09,[66]
novel-val,val,soundscape_3805.wav,5.61,"[65, 66]"
novel-val,val,soundscape_5201.wav,9.0,[59]
novel-val,val,soundscape_3037.wav,2.95,[67]
novel-val,val,soundscape_7587.wav,6.01,[71]
novel-val,val,soundscape_2356.wav,1.11,[71]
novel-val,val,soundscape_2356.wav,2.13,"[67, 71]"
novel-val,val,soundscape_2356.wav,6.46,[70]
novel-val,val,soundscape_2356.wav,9.0,[65]
novel-val,val,soundscape_39.wav,0.67,[60]
novel-val,val,soundscape_7084.wav,2.48,[68]
novel-val,val,soundscape_7084.wav,4.65,"[73, 68]"
novel-val,val,soundscape_7084.wav,6.76,[61]
novel-val,val,soundscape_7084.wav,7.23,"[67, 61]"
novel-val,val,soundscape_4362.wav,0.97,[73]
novel-val,val,soundscape_768.wav,6.35,[69]
novel-val,val,soundscape_768.wav,9.0,[68]
novel-val,val,soundscape_1235.wav,2.45,[66]
novel-val,val,soundscape_6337.wav,0.5,[66]
novel-val,val,soundscape_4989.wav,5.27,[69]
novel-val,val,soundscape_4989.wav,6.97,[60]
novel-val,val,soundscape_4151.wav,1.72,[63]
novel-val,val,soundscape_3980.wav,3.46,[73]
novel-val,val,soundscape_7661.wav,0.38,[63]
novel-val,val,soundscape_245.wav,7.15,[68]
novel-val,val,soundscape_6733.wav,2.02,[61]
novel-val,val,soundscape_6733.wav,3.8,[67]
novel-val,val,soundscape_6733.wav,8.62,[70]
novel-val,val,soundscape_4982.wav,7.41,[68]
novel-val,val,soundscape_4755.wav,0.5,[68]
novel-val,val,soundscape_4755.wav,4.12,[73]
novel-val,val,soundscape_4620.wav,0.0,[68]
novel-val,val,soundscape_4620.wav,4.36,[67]
novel-val,val,soundscape_4407.wav,0.68,[62]
novel-val,val,soundscape_933.wav,6.97,[71]
novel-val,val,soundscape_933.wav,8.08,"[61, 69, 71]"
novel-val,val,soundscape_933.wav,8.14,"[69, 61, 71]"
novel-val,val,soundscape_440.wav,3.43,[61]
novel-val,val,soundscape_440.wav,9.0,[65]
novel-val,val,soundscape_1832.wav,2.42,[71]
novel-val,val,soundscape_1832.wav,8.0,[64]
novel-val,val,soundscape_3512.wav,8.98,[73]
novel-val,val,soundscape_4412.wav,0.23,[67]
novel-val,val,soundscape_4412.wav,1.87,"[65, 67]"
novel-val,val,soundscape_4412.wav,5.92,[61]
novel-val,val,soundscape_1969.wav,8.41,[70]
novel-val,val,soundscape_817.wav,1.2,[62]
novel-val,val,soundscape_642.wav,0.96,[61]
novel-val,val,soundscape_2259.wav,3.93,[67]
novel-val,val,soundscape_2259.wav,5.96,"[65, 66]"
novel-val,val,soundscape_2259.wav,6.05,"[65, 66]"
novel-val,val,soundscape_2259.wav,6.93,"[66, 69]"
novel-val,val,soundscape_2259.wav,8.96,"[72, 69]"
novel-val,val,soundscape_3896.wav,2.46,[73]
novel-val,val,soundscape_3896.wav,3.7,"[73, 63]"
novel-val,val,soundscape_3896.wav,4.04,"[73, 66, 63]"
novel-val,val,soundscape_3896.wav,4.81,"[66, 70]"
novel-val,val,soundscape_3896.wav,8.0,[65]
novel-val,val,soundscape_4396.wav,3.64,[59]
novel-val,val,soundscape_4396.wav,6.21,"[64, 67]"
novel-val,val,soundscape_4396.wav,6.25,"[64, 67]"
novel-val,val,soundscape_4396.wav,8.5,[71]
novel-val,val,soundscape_4396.wav,9.0,[62]
novel-val,val,soundscape_4754.wav,3.55,[63]
novel-val,val,soundscape_4754.wav,6.12,[65]
novel-val,val,soundscape_4754.wav,7.67,"[65, 59]"
novel-val,val,soundscape_4597.wav,1.35,[60]
novel-val,val,soundscape_1412.wav,4.62,[69]
novel-val,val,soundscape_1412.wav,7.48,[73]
novel-val,val,soundscape_3696.wav,3.8,"[72, 59]"
novel-val,val,soundscape_3696.wav,4.22,"[72, 59]"
novel-val,val,soundscape_3696.wav,4.92,[60]
novel-val,val,soundscape_3696.wav,7.68,[69]
novel-val,val,soundscape_3696.wav,8.55,[73]
novel-val,val,soundscape_4131.wav,2.66,[71]
novel-val,val,soundscape_4131.wav,5.15,[61]
novel-val,val,soundscape_1313.wav,4.43,[65]
novel-val,val,soundscape_1313.wav,4.51,"[65, 67]"
novel-val,val,soundscape_1313.wav,8.86,[68]
novel-val,val,soundscape_1594.wav,1.19,[67]
novel-val,val,soundscape_3907.wav,1.78,[71]
novel-val,val,soundscape_7683.wav,3.39,[59]
novel-val,val,soundscape_7683.wav,6.62,[67]
novel-val,val,soundscape_7683.wav,9.0,[72]
novel-val,val,soundscape_2054.wav,0.39,[69]
novel-val,val,soundscape_2054.wav,6.37,[59]
novel-val,val,soundscape_2054.wav,8.42,[68]
novel-val,val,soundscape_6663.wav,1.79,[72]
novel-val,val,soundscape_6663.wav,8.65,[63]
novel-val,val,soundscape_961.wav,6.14,[64]
novel-val,val,soundscape_1971.wav,4.14,[61]
novel-val,val,soundscape_4102.wav,0.82,[65]
novel-val,val,soundscape_4102.wav,5.25,[61]
novel-val,val,soundscape_4102.wav,5.27,"[61, 69]"
novel-val,val,soundscape_4102.wav,9.0,[64]
novel-val,val,soundscape_7894.wav,6.67,[64]
novel-val,val,soundscape_6912.wav,7.72,"[65, 67]"
novel-val,val,soundscape_6912.wav,7.77,"[65, 67]"
novel-val,val,soundscape_2829.wav,7.03,[61]
novel-val,val,soundscape_2829.wav,8.36,[72]
novel-val,val,soundscape_2829.wav,9.0,[64]
novel-val,val,soundscape_391.wav,4.6,[64]
novel-val,val,soundscape_391.wav,6.15,[72]
novel-val,val,soundscape_391.wav,7.01,"[72, 60]"
novel-val,val,soundscape_374.wav,0.21,[69]
novel-val,val,soundscape_374.wav,4.55,[72]
novel-val,val,soundscape_374.wav,7.56,[71]
novel-val,val,soundscape_5667.wav,1.56,[71]
novel-val,val,soundscape_6591.wav,2.08,[61]
novel-val,val,soundscape_6591.wav,3.84,[60]
novel-val,val,soundscape_426.wav,8.96,[62]
novel-val,val,soundscape_258.wav,4.02,[71]
novel-val,val,soundscape_258.wav,4.72,"[69, 71]"
novel-val,val,soundscape_258.wav,4.95,"[67, 69, 71]"
novel-val,val,soundscape_1719.wav,0.58,[61]
novel-val,val,soundscape_1719.wav,6.28,[59]
novel-val,val,soundscape_1364.wav,0.09,[73]
novel-val,val,soundscape_3848.wav,7.13,[64]
novel-val,val,soundscape_5430.wav,3.07,[59]
novel-val,val,soundscape_5430.wav,5.38,[65]
novel-val,val,soundscape_5430.wav,6.52,[68]
novel-val,val,soundscape_6486.wav,0.0,[64]
novel-val,val,soundscape_6486.wav,1.66,[71]
novel-val,val,soundscape_6486.wav,8.36,[70]
novel-val,val,soundscape_7693.wav,0.72,[73]
novel-val,val,soundscape_7693.wav,1.41,[61]
novel-val,val,soundscape_7693.wav,2.0,"[67, 61]"
novel-val,val,soundscape_7693.wav,2.94,"[67, 68, 61]"
novel-val,val,soundscape_7485.wav,3.68,[70]
novel-val,val,soundscape_7129.wav,1.21,[73]
novel-val,val,soundscape_7129.wav,7.39,[70]
novel-val,val,soundscape_5222.wav,2.53,[64]
novel-val,val,soundscape_5222.wav,4.35,[67]
novel-val,val,soundscape_5222.wav,7.18,[71]
novel-val,val,soundscape_5222.wav,8.63,"[66, 71]"
novel-val,val,soundscape_3527.wav,0.31,[62]
novel-val,val,soundscape_7120.wav,8.51,[63]
novel-val,val,soundscape_3977.wav,7.58,[63]
novel-val,val,soundscape_7197.wav,3.85,[64]
novel-val,val,soundscape_7197.wav,5.45,[62]
novel-val,val,soundscape_7197.wav,7.98,[72]
novel-val,val,soundscape_7348.wav,4.56,[69]
novel-val,val,soundscape_171.wav,0.7,[66]
novel-val,val,soundscape_171.wav,2.64,"[66, 60]"
novel-val,val,soundscape_171.wav,3.43,"[66, 67]"
novel-val,val,soundscape_5458.wav,7.05,[64]
novel-val,val,soundscape_1520.wav,5.3,[71]
novel-val,val,soundscape_7063.wav,3.69,[62]
novel-val,val,soundscape_7063.wav,4.73,[71]
