data_folder,FSD_MIX_SED_filename,start_time,label
base/test,soundscape_15574.wav,3.53,39
base/test,soundscape_25111.wav,6.16,39
base/test,soundscape_14449.wav,0.16,39
base/test,soundscape_27438.wav,2.77,39
base/test,soundscape_19449.wav,6.05,39
base/test,soundscape_4466.wav,0.54,39
base/test,soundscape_1436.wav,7.63,39
base/test,soundscape_2890.wav,1.38,39
base/test,soundscape_8552.wav,4.16,39
base/test,soundscape_28603.wav,5.51,39
base/test,soundscape_15587.wav,2.24,39
base/test,soundscape_6879.wav,1.33,39
base/test,soundscape_29296.wav,0.34,39
base/test,soundscape_19579.wav,4.23,39
base/test,soundscape_8090.wav,6.35,39
base/test,soundscape_13134.wav,4.07,39
base/test,soundscape_86.wav,3.16,39
base/test,soundscape_28732.wav,2.71,39
base/test,soundscape_22658.wav,8.5,39
base/test,soundscape_23544.wav,5.0,39
base/test,soundscape_21964.wav,8.16,39
base/test,soundscape_27490.wav,8.07,39
base/test,soundscape_20879.wav,7.17,39
base/test,soundscape_14532.wav,0.47,39
base/test,soundscape_28407.wav,8.64,39
base/test,soundscape_28995.wav,6.1,39
base/test,soundscape_5219.wav,0.26,39
base/test,soundscape_13644.wav,7.98,39
base/test,soundscape_13686.wav,8.31,39
base/test,soundscape_20086.wav,7.02,39
base/test,soundscape_12200.wav,3.25,39
base/test,soundscape_14347.wav,6.28,39
base/test,soundscape_16369.wav,6.1,39
base/test,soundscape_15533.wav,8.64,39
base/test,soundscape_3713.wav,1.03,39
base/test,soundscape_1370.wav,8.28,39
base/test,soundscape_27804.wav,1.56,39
base/test,soundscape_29145.wav,4.09,39
base/test,soundscape_27184.wav,8.05,39
base/test,soundscape_22344.wav,0.42,39
base/test,soundscape_20993.wav,3.37,39
base/test,soundscape_8108.wav,7.1,39
base/test,soundscape_12042.wav,3.55,39
base/test,soundscape_12222.wav,3.23,39
base/test,soundscape_20834.wav,1.69,39
base/test,soundscape_16692.wav,3.27,39
base/test,soundscape_19259.wav,3.96,39
base/test,soundscape_29350.wav,8.72,39
base/test,soundscape_3287.wav,0.0,39
base/test,soundscape_3915.wav,0.46,39
base/test,soundscape_23416.wav,3.13,39
base/test,soundscape_7407.wav,8.07,39
base/test,soundscape_871.wav,8.28,39
base/test,soundscape_27673.wav,7.08,39
base/test,soundscape_27826.wav,9.0,39
base/test,soundscape_3917.wav,3.73,39
base/test,soundscape_13956.wav,0.93,39
base/test,soundscape_18565.wav,3.74,39
base/test,soundscape_1176.wav,4.54,39
base/test,soundscape_18276.wav,4.83,39
base/test,soundscape_23874.wav,0.11,39
base/test,soundscape_9429.wav,8.56,39
base/test,soundscape_16599.wav,3.45,39
base/test,soundscape_3997.wav,1.63,39
base/test,soundscape_17326.wav,3.82,39
base/test,soundscape_23355.wav,2.16,39
base/test,soundscape_21965.wav,8.85,39
base/test,soundscape_28619.wav,4.93,39
base/test,soundscape_16249.wav,0.82,39
base/test,soundscape_25734.wav,1.9,39
base/test,soundscape_4053.wav,6.66,39
base/test,soundscape_13004.wav,4.16,39
base/test,soundscape_2091.wav,1.66,39
base/test,soundscape_27402.wav,8.93,39
base/test,soundscape_22378.wav,0.12,39
base/test,soundscape_7621.wav,8.0,39
base/test,soundscape_20519.wav,7.78,39
base/test,soundscape_10599.wav,1.33,39
base/test,soundscape_16476.wav,7.77,39
base/test,soundscape_22900.wav,5.79,39
base/test,soundscape_4676.wav,6.78,39
base/test,soundscape_3152.wav,0.14,39
base/test,soundscape_1961.wav,8.7,39
base/test,soundscape_4477.wav,7.7,39
base/test,soundscape_15802.wav,7.69,39
base/test,soundscape_27617.wav,2.14,39
base/test,soundscape_19979.wav,7.16,39
base/test,soundscape_18721.wav,2.11,39
base/test,soundscape_29431.wav,9.0,39
base/test,soundscape_25400.wav,5.56,39
base/test,soundscape_6259.wav,3.19,39
base/test,soundscape_28572.wav,7.76,39
base/test,soundscape_17716.wav,1.4,39
base/test,soundscape_25575.wav,4.67,39
base/test,soundscape_8429.wav,1.6,39
base/test,soundscape_18765.wav,1.23,39
base/test,soundscape_16187.wav,1.53,39
base/test,soundscape_22361.wav,4.92,39
base/test,soundscape_17429.wav,8.82,39
base/test,soundscape_16472.wav,2.74,39
base/test,soundscape_16533.wav,4.24,39
base/test,soundscape_18776.wav,7.17,39
base/test,soundscape_18548.wav,5.32,39
base/test,soundscape_9822.wav,3.84,39
base/test,soundscape_20881.wav,8.11,39
base/test,soundscape_434.wav,5.4,39
base/test,soundscape_8175.wav,8.98,39
base/test,soundscape_18439.wav,2.96,39
base/test,soundscape_27090.wav,7.77,39
base/test,soundscape_25422.wav,0.05,39
base/test,soundscape_17353.wav,3.89,39
base/test,soundscape_1965.wav,0.95,39
base/test,soundscape_18841.wav,7.29,39
base/test,soundscape_22779.wav,1.88,39
base/test,soundscape_13716.wav,0.75,39
base/test,soundscape_26342.wav,4.63,39
base/test,soundscape_17058.wav,4.67,39
base/test,soundscape_1829.wav,1.19,39
base/test,soundscape_24517.wav,3.97,39
base/test,soundscape_11450.wav,2.95,39
base/test,soundscape_8087.wav,6.28,39
base/test,soundscape_14129.wav,0.53,39
base/test,soundscape_23584.wav,0.68,39
base/test,soundscape_22897.wav,2.16,39
base/test,soundscape_16038.wav,7.58,39
base/test,soundscape_6651.wav,6.43,39
base/test,soundscape_18958.wav,7.48,40
base/test,soundscape_25413.wav,3.68,40
base/test,soundscape_7107.wav,2.3,40
base/test,soundscape_29028.wav,5.29,40
base/test,soundscape_21074.wav,9.0,40
base/test,soundscape_12405.wav,2.83,40
base/test,soundscape_19163.wav,8.0,40
base/test,soundscape_16823.wav,1.0,40
base/test,soundscape_5536.wav,2.49,40
base/test,soundscape_1396.wav,4.38,40
base/test,soundscape_982.wav,6.42,40
base/test,soundscape_14493.wav,4.64,40
base/test,soundscape_27637.wav,3.01,40
base/test,soundscape_29632.wav,7.49,40
base/test,soundscape_17238.wav,3.86,40
base/test,soundscape_13955.wav,6.62,40
base/test,soundscape_16328.wav,5.68,40
base/test,soundscape_18058.wav,7.12,40
base/test,soundscape_20641.wav,8.08,40
base/test,soundscape_3735.wav,5.13,40
base/test,soundscape_1776.wav,6.43,40
base/test,soundscape_25009.wav,8.89,40
base/test,soundscape_3415.wav,3.69,40
base/test,soundscape_4040.wav,1.82,40
base/test,soundscape_17990.wav,7.28,40
base/test,soundscape_8437.wav,9.0,40
base/test,soundscape_29782.wav,0.05,40
base/test,soundscape_6274.wav,6.96,40
base/test,soundscape_22369.wav,6.3,40
base/test,soundscape_21451.wav,2.92,40
base/test,soundscape_19307.wav,6.3,40
base/test,soundscape_14409.wav,2.33,40
base/test,soundscape_27233.wav,9.0,40
base/test,soundscape_25150.wav,6.78,40
base/test,soundscape_4529.wav,7.32,40
base/test,soundscape_28982.wav,6.85,40
base/test,soundscape_8002.wav,9.0,40
base/test,soundscape_29952.wav,6.32,40
base/test,soundscape_3137.wav,2.1,40
base/test,soundscape_10818.wav,2.73,40
base/test,soundscape_11697.wav,4.05,40
base/test,soundscape_21862.wav,7.64,40
base/test,soundscape_7548.wav,0.9,40
base/test,soundscape_18337.wav,9.0,40
base/test,soundscape_9013.wav,7.58,40
base/test,soundscape_20876.wav,2.92,40
base/test,soundscape_19915.wav,6.15,40
base/test,soundscape_22222.wav,3.13,40
base/test,soundscape_16257.wav,3.84,40
base/test,soundscape_9874.wav,1.47,40
base/test,soundscape_8409.wav,3.59,40
base/test,soundscape_11960.wav,6.35,40
base/test,soundscape_9964.wav,5.39,40
base/test,soundscape_4543.wav,3.75,40
base/test,soundscape_8301.wav,5.28,40
base/test,soundscape_18423.wav,0.11,40
base/test,soundscape_4985.wav,6.54,40
base/test,soundscape_3395.wav,0.89,40
base/test,soundscape_9618.wav,6.28,40
base/test,soundscape_10141.wav,1.69,40
base/test,soundscape_14525.wav,3.67,40
base/test,soundscape_28186.wav,2.54,40
base/test,soundscape_15028.wav,3.89,40
base/test,soundscape_15928.wav,1.85,40
base/test,soundscape_4371.wav,1.52,40
base/test,soundscape_3769.wav,5.83,40
base/test,soundscape_8262.wav,4.49,40
base/test,soundscape_18723.wav,1.89,40
base/test,soundscape_29753.wav,5.84,40
base/test,soundscape_10977.wav,8.34,40
base/test,soundscape_17720.wav,7.19,40
base/test,soundscape_11652.wav,5.57,40
base/test,soundscape_16322.wav,5.91,40
base/test,soundscape_12760.wav,3.28,40
base/test,soundscape_20953.wav,0.0,40
base/test,soundscape_5165.wav,5.35,40
base/test,soundscape_20173.wav,7.14,40
base/test,soundscape_28002.wav,2.41,40
base/test,soundscape_29517.wav,8.47,40
base/test,soundscape_15231.wav,0.31,40
base/test,soundscape_16567.wav,4.85,40
base/test,soundscape_23076.wav,4.43,40
base/test,soundscape_12753.wav,6.22,40
base/test,soundscape_19170.wav,0.07,40
base/test,soundscape_18783.wav,7.35,40
base/test,soundscape_9283.wav,8.11,40
base/test,soundscape_13487.wav,4.69,40
base/test,soundscape_25701.wav,8.6,40
base/test,soundscape_2699.wav,1.55,40
base/test,soundscape_6894.wav,2.03,40
base/test,soundscape_16693.wav,7.91,40
base/test,soundscape_16337.wav,7.11,40
base/test,soundscape_190.wav,1.87,40
base/test,soundscape_20684.wav,6.55,40
base/test,soundscape_21246.wav,0.68,40
base/test,soundscape_19078.wav,3.44,40
base/test,soundscape_17862.wav,0.16,40
base/test,soundscape_14443.wav,6.11,40
base/test,soundscape_11314.wav,2.24,40
base/test,soundscape_27432.wav,2.61,40
base/test,soundscape_19689.wav,1.12,40
base/test,soundscape_28998.wav,4.4,40
base/test,soundscape_27462.wav,4.82,40
base/test,soundscape_5918.wav,9.0,40
base/test,soundscape_18495.wav,4.45,40
base/test,soundscape_24663.wav,0.65,40
base/test,soundscape_12448.wav,7.51,40
base/test,soundscape_21863.wav,7.28,40
base/test,soundscape_29668.wav,6.66,40
base/test,soundscape_1372.wav,8.32,40
base/test,soundscape_25137.wav,4.77,40
base/test,soundscape_970.wav,1.26,40
base/test,soundscape_18367.wav,3.32,40
base/test,soundscape_4916.wav,3.82,40
base/test,soundscape_21972.wav,8.93,40
base/test,soundscape_20657.wav,2.16,40
base/test,soundscape_16888.wav,4.39,40
base/test,soundscape_4526.wav,1.45,40
base/test,soundscape_3628.wav,2.74,40
base/test,soundscape_18098.wav,2.04,40
base/test,soundscape_8238.wav,6.49,40
base/test,soundscape_26913.wav,0.42,40
base/test,soundscape_5742.wav,7.13,40
base/test,soundscape_15135.wav,0.82,40
base/test,soundscape_2154.wav,6.66,40
base/test,soundscape_13471.wav,8.94,40
base/test,soundscape_1045.wav,1.26,40
base/test,soundscape_19595.wav,9.0,40
base/test,soundscape_17162.wav,6.11,40
base/test,soundscape_15443.wav,2.15,40
base/test,soundscape_26283.wav,5.54,40
base/test,soundscape_28114.wav,5.71,40
base/test,soundscape_27423.wav,7.62,40
base/test,soundscape_26031.wav,3.7,40
base/test,soundscape_5124.wav,4.77,40
base/test,soundscape_28446.wav,4.2,40
base/test,soundscape_3089.wav,8.07,40
base/test,soundscape_19730.wav,4.25,40
base/test,soundscape_15617.wav,1.59,40
base/test,soundscape_13670.wav,6.77,40
base/test,soundscape_10420.wav,7.48,40
base/test,soundscape_2758.wav,4.24,40
base/test,soundscape_26681.wav,4.8,40
base/test,soundscape_5440.wav,9.0,40
base/test,soundscape_19602.wav,7.13,40
base/test,soundscape_24331.wav,4.81,40
base/test,soundscape_25203.wav,3.28,40
base/test,soundscape_24087.wav,4.14,40
base/test,soundscape_8089.wav,7.36,40
base/test,soundscape_26487.wav,1.67,40
base/test,soundscape_7642.wav,0.13,40
base/test,soundscape_23228.wav,2.03,40
base/test,soundscape_11945.wav,5.74,40
base/test,soundscape_25407.wav,2.02,40
base/test,soundscape_25717.wav,8.4,40
base/test,soundscape_3520.wav,5.35,40
base/test,soundscape_12969.wav,7.21,40
base/test,soundscape_12573.wav,7.29,40
base/test,soundscape_11854.wav,5.4,40
base/test,soundscape_26532.wav,1.9,40
base/test,soundscape_16898.wav,5.97,40
base/test,soundscape_93.wav,3.51,40
base/test,soundscape_11952.wav,5.72,40
base/test,soundscape_23962.wav,0.77,40
base/test,soundscape_21230.wav,1.37,40
base/test,soundscape_16135.wav,7.05,40
base/test,soundscape_15469.wav,0.23,40
base/test,soundscape_28212.wav,0.0,40
base/test,soundscape_20606.wav,1.76,40
base/test,soundscape_23334.wav,4.14,40
base/test,soundscape_25949.wav,2.04,40
base/test,soundscape_6668.wav,2.08,40
base/test,soundscape_16039.wav,5.96,40
base/test,soundscape_9203.wav,6.13,40
base/test,soundscape_21532.wav,1.84,40
base/test,soundscape_26395.wav,7.53,40
base/test,soundscape_9363.wav,3.64,40
base/test,soundscape_21012.wav,7.86,40
base/test,soundscape_2622.wav,6.26,40
base/test,soundscape_22668.wav,6.1,40
base/test,soundscape_5876.wav,2.16,40
base/test,soundscape_21486.wav,7.17,40
base/test,soundscape_27598.wav,4.8,40
base/test,soundscape_20324.wav,2.54,40
base/test,soundscape_15388.wav,4.99,40
base/test,soundscape_25468.wav,2.0,40
base/test,soundscape_11391.wav,4.85,40
base/test,soundscape_25078.wav,8.99,40
base/test,soundscape_613.wav,2.9,40
base/test,soundscape_17942.wav,5.4,40
base/test,soundscape_2257.wav,4.24,40
base/test,soundscape_1809.wav,2.36,40
base/test,soundscape_16564.wav,6.13,40
base/test,soundscape_26643.wav,7.5,40
base/test,soundscape_10565.wav,1.34,40
base/test,soundscape_29670.wav,7.29,40
base/test,soundscape_14883.wav,0.79,40
base/test,soundscape_20247.wav,6.84,40
base/test,soundscape_21309.wav,3.64,40
base/test,soundscape_12158.wav,0.16,40
base/test,soundscape_14595.wav,4.01,41
base/test,soundscape_10392.wav,0.87,41
base/test,soundscape_9240.wav,8.82,41
base/test,soundscape_8666.wav,1.1,41
base/test,soundscape_25788.wav,2.87,41
base/test,soundscape_22605.wav,9.0,41
base/test,soundscape_9045.wav,0.97,41
base/test,soundscape_11007.wav,4.06,41
base/test,soundscape_7766.wav,2.07,41
base/test,soundscape_28378.wav,9.0,41
base/test,soundscape_17066.wav,6.21,41
base/test,soundscape_26513.wav,7.54,41
base/test,soundscape_20801.wav,4.36,41
base/test,soundscape_29957.wav,0.12,41
base/test,soundscape_24927.wav,7.2,41
base/test,soundscape_13170.wav,3.83,41
base/test,soundscape_15796.wav,7.21,41
base/test,soundscape_908.wav,7.79,41
base/test,soundscape_23114.wav,5.61,41
base/test,soundscape_3315.wav,0.81,41
base/test,soundscape_8476.wav,0.14,41
base/test,soundscape_5567.wav,1.12,41
base/test,soundscape_19971.wav,0.35,41
base/test,soundscape_21747.wav,6.14,41
base/test,soundscape_8361.wav,6.55,41
base/test,soundscape_3478.wav,2.58,41
base/test,soundscape_28486.wav,9.0,41
base/test,soundscape_14738.wav,3.75,41
base/test,soundscape_13782.wav,4.14,41
base/test,soundscape_20184.wav,9.0,41
base/test,soundscape_11620.wav,9.0,41
base/test,soundscape_11928.wav,8.29,41
base/test,soundscape_29732.wav,8.31,41
base/test,soundscape_1598.wav,8.85,41
base/test,soundscape_26511.wav,8.18,41
base/test,soundscape_19311.wav,5.35,41
base/test,soundscape_28170.wav,3.74,41
base/test,soundscape_24901.wav,7.25,41
base/test,soundscape_12055.wav,2.89,41
base/test,soundscape_22701.wav,3.73,41
base/test,soundscape_10844.wav,3.61,41
base/test,soundscape_4843.wav,0.57,41
base/test,soundscape_20197.wav,6.78,41
base/test,soundscape_2836.wav,4.25,41
base/test,soundscape_15414.wav,7.77,41
base/test,soundscape_19124.wav,5.36,41
base/test,soundscape_16004.wav,5.62,41
base/test,soundscape_12855.wav,2.15,41
base/test,soundscape_3567.wav,0.46,41
base/test,soundscape_11285.wav,5.74,41
base/test,soundscape_23620.wav,2.81,41
base/test,soundscape_15439.wav,8.66,41
base/test,soundscape_19102.wav,7.71,41
base/test,soundscape_23000.wav,6.78,41
base/test,soundscape_3490.wav,3.16,41
base/test,soundscape_25409.wav,0.55,41
base/test,soundscape_19774.wav,5.21,41
base/test,soundscape_2206.wav,8.12,41
base/test,soundscape_28631.wav,5.46,41
base/test,soundscape_29400.wav,0.29,41
base/test,soundscape_25353.wav,0.39,41
base/test,soundscape_8850.wav,6.85,41
base/test,soundscape_11397.wav,5.89,41
base/test,soundscape_1611.wav,2.32,41
base/test,soundscape_26095.wav,9.0,41
base/test,soundscape_11390.wav,8.83,41
base/test,soundscape_17910.wav,3.26,41
base/test,soundscape_17568.wav,0.41,41
base/test,soundscape_28375.wav,3.88,41
base/test,soundscape_4138.wav,9.0,41
base/test,soundscape_18350.wav,6.08,41
base/test,soundscape_18851.wav,5.56,41
base/test,soundscape_15605.wav,6.69,41
base/test,soundscape_22136.wav,2.89,41
base/test,soundscape_27478.wav,8.86,41
base/test,soundscape_27833.wav,9.0,41
base/test,soundscape_17821.wav,1.15,41
base/test,soundscape_17177.wav,6.83,41
base/test,soundscape_84.wav,4.92,41
base/test,soundscape_17927.wav,6.07,41
base/test,soundscape_19456.wav,7.61,41
base/test,soundscape_8025.wav,5.19,41
base/test,soundscape_18417.wav,3.55,41
base/test,soundscape_20450.wav,1.74,41
base/test,soundscape_3443.wav,0.51,41
base/test,soundscape_9248.wav,3.98,41
base/test,soundscape_21229.wav,7.31,41
base/test,soundscape_11171.wav,9.0,41
base/test,soundscape_23989.wav,8.85,41
base/test,soundscape_24469.wav,7.52,41
base/test,soundscape_26276.wav,2.31,41
base/test,soundscape_16209.wav,6.9,41
base/test,soundscape_24976.wav,3.55,41
base/test,soundscape_17899.wav,6.76,41
base/test,soundscape_2117.wav,5.36,41
base/test,soundscape_6795.wav,3.25,41
base/test,soundscape_23607.wav,4.77,41
base/test,soundscape_8831.wav,5.81,41
base/test,soundscape_29155.wav,1.19,41
base/test,soundscape_26710.wav,1.69,41
base/test,soundscape_20602.wav,1.96,41
base/test,soundscape_15118.wav,6.63,41
base/test,soundscape_24170.wav,9.0,41
base/test,soundscape_198.wav,7.24,41
base/test,soundscape_25476.wav,2.28,41
base/test,soundscape_1275.wav,8.98,41
base/test,soundscape_15543.wav,3.06,41
base/test,soundscape_11215.wav,1.98,41
base/test,soundscape_25984.wav,9.0,41
base/test,soundscape_25220.wav,8.25,41
base/test,soundscape_7329.wav,3.89,41
base/test,soundscape_444.wav,8.88,41
base/test,soundscape_20564.wav,0.3,41
base/test,soundscape_11631.wav,2.54,41
base/test,soundscape_13087.wav,7.21,41
base/test,soundscape_21673.wav,5.58,41
base/test,soundscape_15695.wav,8.8,41
base/test,soundscape_11400.wav,8.43,41
base/test,soundscape_1468.wav,2.24,41
base/test,soundscape_26491.wav,9.0,41
base/test,soundscape_7328.wav,3.7,41
base/test,soundscape_28213.wav,8.73,41
base/test,soundscape_237.wav,7.15,41
base/test,soundscape_4051.wav,9.0,41
base/test,soundscape_19665.wav,3.85,41
base/test,soundscape_18217.wav,7.8,41
base/test,soundscape_11513.wav,6.99,41
base/test,soundscape_14729.wav,8.1,41
base/test,soundscape_2309.wav,9.0,41
base/test,soundscape_19220.wav,3.92,41
base/test,soundscape_8587.wav,6.42,41
base/test,soundscape_23712.wav,6.43,41
base/test,soundscape_14036.wav,8.56,41
base/test,soundscape_25074.wav,3.06,41
base/test,soundscape_22049.wav,0.88,41
base/test,soundscape_8471.wav,5.54,41
base/test,soundscape_12040.wav,1.59,41
base/test,soundscape_6013.wav,2.54,41
base/test,soundscape_25941.wav,2.04,41
base/test,soundscape_17226.wav,4.99,41
base/test,soundscape_17468.wav,4.06,41
base/test,soundscape_27525.wav,4.08,41
base/test,soundscape_26923.wav,1.48,41
base/test,soundscape_5806.wav,7.21,41
base/test,soundscape_7126.wav,1.49,41
base/test,soundscape_27715.wav,2.02,41
base/test,soundscape_11279.wav,8.39,41
base/test,soundscape_7954.wav,0.0,41
base/test,soundscape_8836.wav,0.05,41
base/test,soundscape_26956.wav,5.2,41
base/test,soundscape_12036.wav,0.46,41
base/test,soundscape_2881.wav,1.08,41
base/test,soundscape_16222.wav,1.28,41
base/test,soundscape_10607.wav,9.0,41
base/test,soundscape_12179.wav,0.85,41
base/test,soundscape_18220.wav,1.2,41
base/test,soundscape_28806.wav,2.83,41
base/test,soundscape_19766.wav,3.32,41
base/test,soundscape_19212.wav,3.52,41
base/test,soundscape_16602.wav,9.0,41
base/test,soundscape_28078.wav,1.57,41
base/test,soundscape_3546.wav,6.33,41
base/test,soundscape_21412.wav,2.52,41
base/test,soundscape_828.wav,8.92,41
base/test,soundscape_21302.wav,0.8,41
base/test,soundscape_29262.wav,8.92,41
base/test,soundscape_4647.wav,5.28,41
base/test,soundscape_8688.wav,5.95,41
base/test,soundscape_20199.wav,2.03,41
base/test,soundscape_10391.wav,5.92,41
base/test,soundscape_15850.wav,6.59,41
base/test,soundscape_24771.wav,9.0,41
base/test,soundscape_4767.wav,6.87,41
base/test,soundscape_16595.wav,3.11,41
base/test,soundscape_26056.wav,1.65,41
base/test,soundscape_25738.wav,5.24,41
